"Bokningsid","Bokningstillfällesid","Kundnummer","PDM","Datum från","Datum till","Datum","Starttid","Sluttid","Längd","Mötestypsid","Bokningsstatus","Skapad","Skapad av","Kontorskod","Kontorsnamn","Möteshandläggare","Skapad överbokningstid","Skickad till ACE"
697359,1461400,83520476,"Lokalkontor","2020-09-22 00:00:00.000","2020-09-28 00:00:00.000","2020-09-22 00:00:00.000","08:00:00.0000000","08:30:00.0000000",30,32,"NULL","2020-09-09 08:59:47.170","<ServiceUserName>",72120,"Af Gävle","xxamg","Nej","Ej skickad"
697360,1461401,83520476,"Lokalkontor","2020-09-22 00:00:00.000","2020-09-28 00:00:00.000","2020-09-22 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,32,"NULL","2020-09-09 09:00:14.847","<ServiceUserName>",72120,"Af Gävle","xxamg","Nej","Ej skickad"
697365,1461406,83520476,"Lokalkontor","2020-09-22 00:00:00.000","2020-09-28 00:00:00.000","2020-09-22 00:00:00.000","10:00:00.0000000","10:30:00.0000000",30,32,"NULL","2020-09-09 09:02:03.680","<ServiceUserName>",72120,"Af Gävle","xxamg","Nej","Ej skickad"
697366,1461407,83520476,"Lokalkontor","2020-09-22 00:00:00.000","2020-09-28 00:00:00.000","2020-09-22 00:00:00.000","11:00:00.0000000","11:30:00.0000000",30,32,"NULL","2020-09-09 09:02:34.150","<ServiceUserName>",72120,"Af Gävle","xxamg","Nej","Ej skickad"
697367,1461408,83520476,"Lokalkontor","2020-09-22 00:00:00.000","2020-09-28 00:00:00.000","2020-09-22 00:00:00.000","12:00:00.0000000","12:30:00.0000000",30,32,"NULL","2020-09-09 09:03:15.773","<ServiceUserName>",72120,"Af Gävle","xxamg","Nej","Ej skickad"
697368,1461409,83520476,"Lokalkontor","2020-09-22 00:00:00.000","2020-09-28 00:00:00.000","2020-09-22 00:00:00.000","13:00:00.0000000","13:30:00.0000000",30,32,"NULL","2020-09-09 09:03:53.710","<ServiceUserName>",72120,"Af Gävle","xxamg","Nej","Ej skickad"
694319,1452922,83524048,"PDM","2020-09-24 00:00:00.000","2020-09-24 00:00:00.000","2020-09-24 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,"NULL","2020-09-03 16:14:58.473","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Ej skickad"
714327,1504400,83524062,"PDM","2020-10-14 00:00:00.000","2020-10-14 00:00:00.000","2020-10-14 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,"NULL","2020-09-15 09:53:55.990","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Ej skickad"
665893,1377860,83518874,"PDM","2020-08-11 00:00:00.000","2020-08-11 00:00:00.000","2020-08-10 00:00:00.000","15:00:00.0000000","15:30:00.0000000",30,21,1,"2020-07-06 08:27:35.027","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
686079,1430210,83520476,"PDM","2020-08-18 00:00:00.000","2020-08-18 00:00:00.000","2020-08-18 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,24,1,"2020-08-14 12:51:14.583","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
686080,1430211,83520476,"PDM","2020-08-18 00:00:00.000","2020-08-18 00:00:00.000","2020-08-18 00:00:00.000","09:30:00.0000000","10:00:00.0000000",30,25,1,"2020-08-14 12:56:14.133","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
684075,1428206,83511617,"PDM","2020-08-19 00:00:00.000","2020-08-19 00:00:00.000","2020-08-19 00:00:00.000","11:00:00.0000000","11:30:00.0000000",30,21,1,"2020-08-13 10:42:38.367","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
688116,1435963,83523854,"PDM","2020-08-19 00:00:00.000","2020-08-19 00:00:00.000","2020-08-19 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,24,1,"2020-08-17 17:45:44.680","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
688118,1435965,83523999,"Lokalkontor","2020-08-19 00:00:00.000","2020-08-19 00:00:00.000","2020-08-19 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,"NULL","2020-08-17 18:12:56.630","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
686078,1430209,83524023,"PDM","2020-08-19 00:00:00.000","2020-08-19 00:00:00.000","2020-08-19 00:00:00.000","10:00:00.0000000","10:30:00.0000000",30,21,"NULL","2020-08-14 11:14:25.017","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Ej skickad"
688127,1435974,83524000,"Lokalkontor","2020-08-20 00:00:00.000","2020-08-20 00:00:00.000","2020-08-20 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,"NULL","2020-08-18 12:44:10.953","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
665938,1377905,83521714,"PDM","2020-08-20 00:00:00.000","2020-08-20 00:00:00.000","2020-08-20 00:00:00.000","09:30:00.0000000","10:00:00.0000000",30,21,1,"2020-07-17 11:37:05.510","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
688151,1435998,83523848,"Lokalkontor","2020-08-21 00:00:00.000","2020-08-21 00:00:00.000","2020-08-21 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,"NULL","2020-08-19 13:28:56.683","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
689028,1438447,83514910,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-21 00:00:00.000","15:00:00.0000000","15:30:00.0000000",30,21,1,"2020-08-21 08:31:39.007","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
689029,1438448,83514910,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-21 00:00:00.000","15:30:00.0000000","16:00:00.0000000",30,21,1,"2020-08-21 08:32:14.417","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
689030,1438449,83514910,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-21 00:00:00.000","16:00:00.0000000","16:30:00.0000000",30,21,1,"2020-08-21 08:32:42.210","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
688159,1436006,83524028,"PDM","2020-08-21 00:00:00.000","2020-08-21 00:00:00.000","2020-08-21 00:00:00.000","13:00:00.0000000","13:30:00.0000000",30,21,"NULL","2020-08-19 16:20:54.580","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Ej skickad"
688160,1436007,83523854,"PDM","2020-08-21 00:00:00.000","2020-08-21 00:00:00.000","2020-08-21 00:00:00.000","14:30:00.0000000","15:30:00.0000000",60,24,1,"2020-08-19 17:04:19.757","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
688161,1436008,83523854,"PDM","2020-08-21 00:00:00.000","2020-08-21 00:00:00.000","2020-08-21 00:00:00.000","14:30:00.0000000","15:30:00.0000000",60,24,1,"2020-08-19 17:06:51.997","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
688162,1436009,83523854,"PDM","2020-08-21 00:00:00.000","2020-08-21 00:00:00.000","2020-08-21 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,24,1,"2020-08-19 17:18:23.847","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
688110,1435957,83523777,"PDM","2020-08-21 00:00:00.000","2020-08-21 00:00:00.000","2020-08-24 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,25,1,"2020-08-17 16:05:07.853","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
689031,1438450,83514910,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-08-21 11:41:04.133","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
689032,1438451,83514910,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-08-21 11:57:16.570","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
689033,1438452,83514910,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-08-21 11:57:42.837","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
689034,1438453,83514910,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-08-21 12:08:53.087","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
689035,1438454,83514910,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-08-21 12:09:16.953","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
689038,1438457,83518874,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-08-21 16:47:04.910","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
689039,1438458,83518874,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-08-21 16:47:34.007","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
689040,1438459,82241618,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-08-21 16:52:34.693","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
689041,1438460,82241618,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-08-21 16:52:54.040","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
689042,1438461,83509999,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-08-21 16:56:08.020","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
689043,1438462,83509999,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-08-21 16:56:41.560","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
689044,1438463,83515430,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-08-21 16:58:36.127","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
689045,1438464,83515430,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-08-21 16:58:55.650","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
689026,1438445,83514910,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-08-21 08:27:01.427","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
689027,1438446,83514910,"PDM","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","2020-08-25 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-08-21 08:28:52.440","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
691073,1444194,83520476,"PDM","2020-08-26 00:00:00.000","2020-08-26 00:00:00.000","2020-08-26 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-08-24 14:19:39.523","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
691074,1444195,83520476,"PDM","2020-08-26 00:00:00.000","2020-08-26 00:00:00.000","2020-08-26 00:00:00.000","10:00:00.0000000","10:30:00.0000000",30,21,1,"2020-08-24 14:19:55.127","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
691069,1444190,83520476,"PDM","2020-08-26 00:00:00.000","2020-08-26 00:00:00.000","2020-08-26 00:00:00.000","10:30:00.0000000","11:00:00.0000000",30,21,1,"2020-08-24 14:16:28.953","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
688150,1435997,83523777,"PDM","2020-08-26 00:00:00.000","2020-08-26 00:00:00.000","2020-08-26 00:00:00.000","14:30:00.0000000","15:30:00.0000000",60,24,1,"2020-08-19 13:26:51.420","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
688112,1435959,83523777,"PDM","2020-08-21 00:00:00.000","2020-08-21 00:00:00.000","2020-08-27 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,25,1,"2020-08-17 16:11:02.387","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
691070,1444191,83520476,"PDM","2020-08-27 00:00:00.000","2020-08-27 00:00:00.000","2020-08-27 00:00:00.000","10:00:00.0000000","10:30:00.0000000",30,21,1,"2020-08-24 14:17:11.097","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
691071,1444192,83520476,"PDM","2020-08-27 00:00:00.000","2020-08-27 00:00:00.000","2020-08-27 00:00:00.000","12:30:00.0000000","13:00:00.0000000",30,21,1,"2020-08-24 14:17:52.663","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
691072,1444193,83520476,"PDM","2020-08-27 00:00:00.000","2020-08-27 00:00:00.000","2020-08-27 00:00:00.000","09:30:00.0000000","10:00:00.0000000",30,21,1,"2020-08-24 14:19:24.990","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
691075,1444196,83520097,"PDM","2020-08-27 00:00:00.000","2020-08-27 00:00:00.000","2020-08-27 00:00:00.000","10:30:00.0000000","11:00:00.0000000",30,21,1,"2020-08-25 07:03:50.820","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
691078,1444213,83518874,"Lokalkontor","2020-08-27 00:00:00.000","2020-09-07 00:00:00.000","2020-08-28 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,33,"NULL","2020-08-25 11:34:56.463","<ServiceUserName>",72120,"Af Gävle","xxaom","Nej","Ej skickad"
691320,1444455,83518874,"PDM","2020-08-28 00:00:00.000","2020-08-28 00:00:00.000","2020-08-28 00:00:00.000","13:00:00.0000000","13:30:00.0000000",30,21,1,"2020-08-26 13:37:37.660","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
688157,1436004,83520476,"PDM","2020-08-21 00:00:00.000","2020-08-21 00:00:00.000","2020-08-28 00:00:00.000","15:00:00.0000000","15:30:00.0000000",30,21,1,"2020-08-19 16:08:28.070","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
691319,1444454,83523962,"Lokalkontor","2020-09-02 00:00:00.000","2020-09-02 00:00:00.000","2020-09-02 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-08-26 13:28:09.143","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
691995,1446370,83520476,"PDM","2020-08-27 00:00:00.000","2020-09-07 00:00:00.000","2020-09-02 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-08-28 17:27:17.420","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
691996,1446371,83520476,"PDM","2020-09-02 00:00:00.000","2020-09-02 00:00:00.000","2020-09-02 00:00:00.000","09:30:00.0000000","10:00:00.0000000",30,21,1,"2020-08-28 17:33:37.593","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
694301,1452904,83514924,"PDM","2020-09-02 00:00:00.000","2020-09-02 00:00:00.000","2020-09-02 00:00:00.000","13:00:00.0000000","13:30:00.0000000",30,21,1,"2020-08-31 07:36:44.637","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
694303,1452906,83520476,"PDM","2020-09-02 00:00:00.000","2020-09-02 00:00:00.000","2020-09-02 00:00:00.000","09:30:00.0000000","10:00:00.0000000",30,21,1,"2020-08-31 16:03:02.600","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
694304,1452907,83520476,"PDM","2020-09-02 00:00:00.000","2020-09-02 00:00:00.000","2020-09-02 00:00:00.000","10:00:00.0000000","10:30:00.0000000",30,21,1,"2020-08-31 16:06:24.697","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
694305,1452908,83514924,"PDM","2020-09-03 00:00:00.000","2020-09-03 00:00:00.000","2020-09-03 00:00:00.000","12:30:00.0000000","13:00:00.0000000",30,21,1,"2020-09-01 07:24:22.960","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
691316,1444451,83524037,"Lokalkontor","2020-09-03 00:00:00.000","2020-09-03 00:00:00.000","2020-09-03 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-08-26 12:41:04.203","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
691991,1446366,83520476,"Lokalkontor","2020-09-03 00:00:00.000","2020-09-03 00:00:00.000","2020-09-03 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,"NULL","2020-08-27 12:58:21.287","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
686077,1430208,83524024,"Lokalkontor","2020-09-03 00:00:00.000","2020-09-03 00:00:00.000","2020-09-03 00:00:00.000","10:00:00.0000000","10:30:00.0000000",30,34,"NULL","2020-08-14 10:25:42.297","<ServiceUserName>",70181,"Af Kultur Media Öst","NULL","Ja","Ej skickad"
691992,1446367,83520476,"Lokalkontor","2020-09-04 00:00:00.000","2020-09-04 00:00:00.000","2020-09-04 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,"NULL","2020-08-27 13:00:43.627","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
694306,1452909,83514924,"PDM","2020-09-04 00:00:00.000","2020-09-04 00:00:00.000","2020-09-04 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,24,1,"2020-09-01 07:24:58.390","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
694307,1452910,83514924,"PDM","2020-09-04 00:00:00.000","2020-09-04 00:00:00.000","2020-09-04 00:00:00.000","13:30:00.0000000","14:00:00.0000000",30,21,1,"2020-09-01 07:31:46.500","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
694308,1452911,83514924,"PDM","2020-09-04 00:00:00.000","2020-09-04 00:00:00.000","2020-09-04 00:00:00.000","15:00:00.0000000","15:30:00.0000000",30,21,1,"2020-09-01 08:03:19.783","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
694309,1452912,83514924,"PDM","2020-09-04 00:00:00.000","2020-09-04 00:00:00.000","2020-09-04 00:00:00.000","09:30:00.0000000","10:00:00.0000000",30,21,1,"2020-09-01 08:57:25.767","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
694311,1452914,83514924,"Lokalkontor","2020-09-04 00:00:00.000","2020-09-04 00:00:00.000","2020-09-04 00:00:00.000","16:00:00.0000000","17:00:00.0000000",60,31,"NULL","2020-09-01 09:46:54.660","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
694312,1452915,83520476,"Lokalkontor","2020-09-04 00:00:00.000","2020-09-04 00:00:00.000","2020-09-04 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-09-01 10:13:14.830","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
694317,1452920,83518874,"Lokalkontor","2020-08-27 00:00:00.000","2020-09-07 00:00:00.000","2020-09-07 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-03 13:32:45.023","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
694318,1452921,83518874,"PDM","2020-09-07 00:00:00.000","2020-09-07 00:00:00.000","2020-09-07 00:00:00.000","14:00:00.0000000","14:30:00.0000000",30,21,1,"2020-09-03 13:33:16.767","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
688145,1435992,83524030,"Lokalkontor","2020-09-08 00:00:00.000","2020-09-08 00:00:00.000","2020-09-08 00:00:00.000","10:00:00.0000000","10:30:00.0000000",30,34,"NULL","2020-08-19 13:15:38.533","<ServiceUserName>",70181,"Af Kultur Media Öst","NULL","Ja","Ej skickad"
697274,1461315,83520476,"PDM","2020-09-09 00:00:00.000","2020-09-09 00:00:00.000","2020-09-09 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-09-07 16:13:25.713","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
697276,1461317,83520476,"PDM","2020-09-09 00:00:00.000","2020-09-09 00:00:00.000","2020-09-09 00:00:00.000","09:30:00.0000000","10:00:00.0000000",30,21,1,"2020-09-07 16:15:40.523","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
697277,1461318,83520476,"PDM","2020-09-09 00:00:00.000","2020-09-09 00:00:00.000","2020-09-09 00:00:00.000","10:30:00.0000000","11:00:00.0000000",30,21,1,"2020-09-07 16:16:49.917","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
697278,1461319,83520476,"PDM","2020-09-09 00:00:00.000","2020-09-09 00:00:00.000","2020-09-09 00:00:00.000","12:30:00.0000000","13:00:00.0000000",30,21,1,"2020-09-07 16:18:35.710","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
697279,1461320,83520476,"PDM","2020-09-09 00:00:00.000","2020-09-09 00:00:00.000","2020-09-09 00:00:00.000","14:30:00.0000000","15:00:00.0000000",30,21,1,"2020-09-07 16:19:07.773","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
697281,1461322,83511617,"PDM","2020-09-09 00:00:00.000","2020-09-09 00:00:00.000","2020-09-09 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-09-07 20:32:07.217","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
694313,1452916,83524045,"PDM","2020-09-09 00:00:00.000","2020-09-09 00:00:00.000","2020-09-09 00:00:00.000","10:00:00.0000000","10:30:00.0000000",30,21,"NULL","2020-09-03 09:50:24.100","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Ej skickad"
697280,1461321,83520499,"PDM","2020-09-10 00:00:00.000","2020-09-10 00:00:00.000","2020-09-10 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,24,1,"2020-09-07 19:28:36.987","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
697275,1461316,83520476,"PDM","2020-09-10 00:00:00.000","2020-09-10 00:00:00.000","2020-09-10 00:00:00.000","09:00:00.0000000","09:30:00.0000000",30,21,1,"2020-09-07 16:14:46.320","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
688158,1436005,83523777,"PDM","2020-08-21 00:00:00.000","2020-08-21 00:00:00.000","2020-09-10 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,24,1,"2020-08-19 16:15:55.120","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
697330,1461371,83520476,"PDM","2020-09-11 00:00:00.000","2020-09-11 00:00:00.000","2020-09-11 00:00:00.000","13:00:00.0000000","13:30:00.0000000",30,21,1,"2020-09-09 08:10:07.470","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
697339,1461380,83520476,"Lokalkontor","2020-09-11 00:00:00.000","2020-09-17 00:00:00.000","2020-09-11 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,33,"NULL","2020-09-09 08:26:58.000","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
697344,1461385,83520476,"Lokalkontor","2020-09-11 00:00:00.000","2020-09-17 00:00:00.000","2020-09-11 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,33,"NULL","2020-09-09 08:29:10.543","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
697345,1461386,83520476,"Lokalkontor","2020-09-11 00:00:00.000","2020-09-17 00:00:00.000","2020-09-11 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,"NULL","2020-09-09 08:29:45.510","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
697346,1461387,83520476,"Lokalkontor","2020-09-11 00:00:00.000","2020-09-17 00:00:00.000","2020-09-11 00:00:00.000","12:00:00.0000000","12:30:00.0000000",30,32,"NULL","2020-09-09 08:30:15.107","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
697347,1461388,83520476,"Lokalkontor","2020-09-11 00:00:00.000","2020-09-17 00:00:00.000","2020-09-11 00:00:00.000","12:30:00.0000000","13:00:00.0000000",30,32,"NULL","2020-09-09 08:31:21.890","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
697348,1461389,83520476,"Lokalkontor","2020-09-14 00:00:00.000","2020-09-14 00:00:00.000","2020-09-14 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-09-09 08:32:21.190","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
697369,1461410,83520476,"Lokalkontor","2020-09-14 00:00:00.000","2020-09-14 00:00:00.000","2020-09-14 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,"NULL","2020-09-09 11:05:03.440","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
697337,1461378,83520476,"Lokalkontor","2020-09-14 00:00:00.000","2020-09-14 00:00:00.000","2020-09-14 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,"NULL","2020-09-09 08:24:45.487","<ServiceUserName>",72120,"Af Gävle","xxaea","Nej","Ej skickad"
691104,1444239,83524000,"Lokalkontor","2020-09-15 00:00:00.000","2020-09-15 00:00:00.000","2020-09-15 00:00:00.000","10:00:00.0000000","10:30:00.0000000",30,34,"NULL","2020-08-26 09:40:37.173","<ServiceUserName>",70181,"Af Kultur Media Öst","NULL","Ja","Ej skickad"
697370,1461411,83520476,"PDM","2020-09-15 00:00:00.000","2020-09-15 00:00:00.000","2020-09-15 00:00:00.000","13:30:00.0000000","14:00:00.0000000",30,21,1,"2020-09-09 11:06:39.137","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
714322,1504395,83510001,"PDM","2020-09-15 00:00:00.000","2020-09-15 00:00:00.000","2020-09-15 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,24,1,"2020-09-11 14:35:04.950","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
697355,1461396,83520476,"Lokalkontor","2020-09-15 00:00:00.000","2020-09-21 00:00:00.000","2020-09-15 00:00:00.000","08:00:00.0000000","09:00:00.0000000",60,31,"NULL","2020-09-09 08:55:12.937","<ServiceUserName>",72120,"Af Gävle","xxamg","Nej","Ej skickad"
697356,1461397,83520476,"PDM","2020-09-15 00:00:00.000","2020-09-15 00:00:00.000","2020-09-15 00:00:00.000","15:30:00.0000000","16:00:00.0000000",30,21,1,"2020-09-09 08:57:55.097","<ServiceUserName>",780005,"Af Distansservice","NULL","Nej","Skickad"
