"Bokningstillfällesid","Datum","Starttid","Sluttid","Längd","Mötestypsid","Bokningsstatus","Skapad","Skapad av","Kontorskod","Kontorsnamn","Möteshandläggare"
1461392,"2020-09-15 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-09-09 08:52:28.117","xxamg",72120,"Af Gävle","xxamg"
1461393,"2020-09-15 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-09-09 08:52:40.760","xxamg",72120,"Af Gävle","xxamg"
1461394,"2020-09-15 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-09-09 08:52:53.557","xxamg",72120,"Af Gävle","xxamg"
1461395,"2020-09-15 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,6,"2020-09-09 08:53:08.470","xxamg",72120,"Af Gävle","xxamg"
1461340,"2020-09-16 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-09-08 09:03:55.530","NULL",72120,"Af Gävle","xxaea"
1461342,"2020-09-16 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-09-08 09:03:55.543","NULL",72120,"Af Gävle","xxaea"
1461343,"2020-09-16 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,6,"2020-09-08 09:03:55.543","NULL",72120,"Af Gävle","xxaea"
1461344,"2020-09-16 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-09-08 09:03:55.543","NULL",72120,"Af Gävle","xxaea"
1461345,"2020-09-16 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-09-08 09:03:55.560","NULL",72120,"Af Gävle","xxaea"
1461346,"2020-09-16 00:00:00.000","16:00:00.0000000","17:00:00.0000000",60,31,6,"2020-09-08 09:03:55.560","NULL",72120,"Af Gävle","xxaea"
1461347,"2020-09-17 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-09-08 09:03:55.560","NULL",72120,"Af Gävle","xxaea"
1461349,"2020-09-17 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-09-08 09:03:55.577","NULL",72120,"Af Gävle","xxaea"
1461350,"2020-09-17 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-09-08 09:03:55.577","NULL",72120,"Af Gävle","xxaea"
1461351,"2020-09-17 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,6,"2020-09-08 09:03:55.577","NULL",72120,"Af Gävle","xxaea"
1461352,"2020-09-17 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-09-08 09:03:55.590","NULL",72120,"Af Gävle","xxaea"
1461353,"2020-09-17 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-09-08 09:03:55.590","NULL",72120,"Af Gävle","xxaea"
1461354,"2020-09-17 00:00:00.000","16:00:00.0000000","17:00:00.0000000",60,31,6,"2020-09-08 09:03:55.590","NULL",72120,"Af Gävle","xxaea"
1461355,"2020-09-18 00:00:00.000","09:00:00.0000000","10:00:00.0000000",60,31,6,"2020-09-08 09:03:55.607","NULL",72120,"Af Gävle","xxaea"
1461356,"2020-09-18 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-09-08 09:03:55.607","NULL",72120,"Af Gävle","xxaea"
1461357,"2020-09-18 00:00:00.000","11:00:00.0000000","12:00:00.0000000",60,31,6,"2020-09-08 09:03:55.623","NULL",72120,"Af Gävle","xxaea"
1461358,"2020-09-18 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,6,"2020-09-08 09:03:55.623","NULL",72120,"Af Gävle","xxaea"
1461359,"2020-09-18 00:00:00.000","13:00:00.0000000","14:00:00.0000000",60,31,6,"2020-09-08 09:03:55.623","NULL",72120,"Af Gävle","xxaea"
1461360,"2020-09-18 00:00:00.000","14:00:00.0000000","15:00:00.0000000",60,31,6,"2020-09-08 09:03:55.623","NULL",72120,"Af Gävle","xxaea"
1461361,"2020-09-18 00:00:00.000","15:00:00.0000000","16:00:00.0000000",60,31,6,"2020-09-08 09:03:55.637","NULL",72120,"Af Gävle","xxaea"
1461362,"2020-09-18 00:00:00.000","16:00:00.0000000","17:00:00.0000000",60,31,6,"2020-09-08 09:03:55.637","NULL",72120,"Af Gävle","xxaea"
1504401,"2020-09-21 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-09-15 13:38:40.140","xxaon",72120,"Af Gävle","xxaol"
1504406,"2020-09-21 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-09-15 13:38:40.540","xxaon",72120,"Af Gävle","xxaom"
1504411,"2020-09-21 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-09-15 13:38:40.617","xxaon",72120,"Af Gävle","xxaon"
1504416,"2020-09-21 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-09-15 13:38:40.713","xxaon",72120,"Af Gävle","xxaoo"
1504417,"2020-09-22 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-09-15 13:38:40.713","xxaon",72120,"Af Gävle","xxaoo"
1504412,"2020-09-22 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-09-15 13:38:40.617","xxaon",72120,"Af Gävle","xxaon"
1504407,"2020-09-22 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-09-15 13:38:40.540","xxaon",72120,"Af Gävle","xxaom"
1504402,"2020-09-22 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-09-15 13:38:40.140","xxaon",72120,"Af Gävle","xxaol"
1504496,"2020-09-22 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,1,6,"2020-09-15 15:18:05.517","xxaon",72120,"Af Gävle","xxaoj"
1504497,"2020-09-22 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,1,"NULL","2020-09-15 15:18:05.577","xxaon",72120,"Af Gävle","xxaon"
1504498,"2020-09-22 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,1,"NULL","2020-09-15 15:18:05.623","xxaon",72120,"Af Gävle","xxaoo"
1504403,"2020-09-23 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-09-15 13:38:40.140","xxaon",72120,"Af Gävle","xxaol"
1504408,"2020-09-23 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-09-15 13:38:40.540","xxaon",72120,"Af Gävle","xxaom"
1504413,"2020-09-23 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-09-15 13:38:40.617","xxaon",72120,"Af Gävle","xxaon"
1504418,"2020-09-23 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-09-15 13:38:40.713","xxaon",72120,"Af Gävle","xxaoo"
1504419,"2020-09-24 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-09-15 13:38:40.713","xxaon",72120,"Af Gävle","xxaoo"
1504414,"2020-09-24 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,6,"2020-09-15 13:38:40.617","xxaon",72120,"Af Gävle","xxaon"
1504409,"2020-09-24 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-09-15 13:38:40.540","xxaon",72120,"Af Gävle","xxaom"
1504404,"2020-09-24 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-09-15 13:38:40.140","xxaon",72120,"Af Gävle","xxaol"
1504405,"2020-09-25 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-09-15 13:38:40.140","xxaon",72120,"Af Gävle","xxaol"
1504410,"2020-09-25 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-09-15 13:38:40.540","xxaon",72120,"Af Gävle","xxaom"
1504415,"2020-09-25 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-09-15 13:38:40.617","xxaon",72120,"Af Gävle","xxaon"
1504420,"2020-09-25 00:00:00.000","10:00:00.0000000","11:00:00.0000000",60,31,"NULL","2020-09-15 13:38:40.713","xxaon",72120,"Af Gävle","xxaoo"
1504421,"2020-09-28 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.657","xxaon",72120,"Af Gävle","xxaok"
1504436,"2020-09-28 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.813","xxaon",72120,"Af Gävle","xxaol"
1504451,"2020-09-28 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.907","xxaon",72120,"Af Gävle","xxaom"
1504466,"2020-09-28 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.987","xxaon",72120,"Af Gävle","xxaon"
1504481,"2020-09-28 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:41.080","xxaon",72120,"Af Gävle","xxaoo"
1504469,"2020-09-29 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.987","xxaon",72120,"Af Gävle","xxaon"
1504484,"2020-09-29 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:41.080","xxaon",72120,"Af Gävle","xxaoo"
1504454,"2020-09-29 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.907","xxaon",72120,"Af Gävle","xxaom"
1504439,"2020-09-29 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.813","xxaon",72120,"Af Gävle","xxaol"
1504424,"2020-09-29 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.657","xxaon",72120,"Af Gävle","xxaok"
1504427,"2020-09-30 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.657","xxaon",72120,"Af Gävle","xxaok"
1504442,"2020-09-30 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.813","xxaon",72120,"Af Gävle","xxaol"
1504457,"2020-09-30 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.907","xxaon",72120,"Af Gävle","xxaom"
1504487,"2020-09-30 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:41.080","xxaon",72120,"Af Gävle","xxaoo"
1504472,"2020-09-30 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.987","xxaon",72120,"Af Gävle","xxaon"
1504475,"2020-10-01 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.987","xxaon",72120,"Af Gävle","xxaon"
1504460,"2020-10-01 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.907","xxaon",72120,"Af Gävle","xxaom"
1504490,"2020-10-01 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:41.080","xxaon",72120,"Af Gävle","xxaoo"
1504445,"2020-10-01 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.813","xxaon",72120,"Af Gävle","xxaol"
1504430,"2020-10-01 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.657","xxaon",72120,"Af Gävle","xxaok"
1504433,"2020-10-02 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.657","xxaon",72120,"Af Gävle","xxaok"
1504448,"2020-10-02 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.813","xxaon",72120,"Af Gävle","xxaol"
1504493,"2020-10-02 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:41.080","xxaon",72120,"Af Gävle","xxaoo"
1504463,"2020-10-02 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.907","xxaon",72120,"Af Gävle","xxaom"
1504478,"2020-10-02 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.987","xxaon",72120,"Af Gävle","xxaon"
1504482,"2020-10-05 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:41.080","xxaon",72120,"Af Gävle","xxaoo"
1504467,"2020-10-05 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.987","xxaon",72120,"Af Gävle","xxaon"
1504452,"2020-10-05 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.907","xxaon",72120,"Af Gävle","xxaom"
1504437,"2020-10-05 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.813","xxaon",72120,"Af Gävle","xxaol"
1504422,"2020-10-05 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.657","xxaon",72120,"Af Gävle","xxaok"
1504425,"2020-10-06 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.657","xxaon",72120,"Af Gävle","xxaok"
1504440,"2020-10-06 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.813","xxaon",72120,"Af Gävle","xxaol"
1504455,"2020-10-06 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.907","xxaon",72120,"Af Gävle","xxaom"
1504470,"2020-10-06 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.987","xxaon",72120,"Af Gävle","xxaon"
1504485,"2020-10-06 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:41.080","xxaon",72120,"Af Gävle","xxaoo"
1504488,"2020-10-07 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:41.080","xxaon",72120,"Af Gävle","xxaoo"
1504473,"2020-10-07 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.987","xxaon",72120,"Af Gävle","xxaon"
1504458,"2020-10-07 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.907","xxaon",72120,"Af Gävle","xxaom"
1504443,"2020-10-07 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.813","xxaon",72120,"Af Gävle","xxaol"
1504428,"2020-10-07 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.657","xxaon",72120,"Af Gävle","xxaok"
1504431,"2020-10-08 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.657","xxaon",72120,"Af Gävle","xxaok"
1504446,"2020-10-08 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.813","xxaon",72120,"Af Gävle","xxaol"
1504476,"2020-10-08 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.987","xxaon",72120,"Af Gävle","xxaon"
1504461,"2020-10-08 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.907","xxaon",72120,"Af Gävle","xxaom"
1504491,"2020-10-08 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:41.080","xxaon",72120,"Af Gävle","xxaoo"
1504494,"2020-10-09 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:41.080","xxaon",72120,"Af Gävle","xxaoo"
1504464,"2020-10-09 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.907","xxaon",72120,"Af Gävle","xxaom"
1504479,"2020-10-09 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.987","xxaon",72120,"Af Gävle","xxaon"
1504449,"2020-10-09 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.813","xxaon",72120,"Af Gävle","xxaol"
1504434,"2020-10-09 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.657","xxaon",72120,"Af Gävle","xxaok"
1504423,"2020-10-12 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.657","xxaon",72120,"Af Gävle","xxaok"
1504453,"2020-10-12 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.907","xxaon",72120,"Af Gävle","xxaom"
1504438,"2020-10-12 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.813","xxaon",72120,"Af Gävle","xxaol"
1504483,"2020-10-12 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:41.080","xxaon",72120,"Af Gävle","xxaoo"
1504468,"2020-10-12 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.987","xxaon",72120,"Af Gävle","xxaon"
1504471,"2020-10-13 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.987","xxaon",72120,"Af Gävle","xxaon"
1504486,"2020-10-13 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:41.080","xxaon",72120,"Af Gävle","xxaoo"
1504441,"2020-10-13 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.813","xxaon",72120,"Af Gävle","xxaol"
1504456,"2020-10-13 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.907","xxaon",72120,"Af Gävle","xxaom"
1504426,"2020-10-13 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.657","xxaon",72120,"Af Gävle","xxaok"
1504429,"2020-10-14 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.657","xxaon",72120,"Af Gävle","xxaok"
1504459,"2020-10-14 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.907","xxaon",72120,"Af Gävle","xxaom"
1504444,"2020-10-14 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.813","xxaon",72120,"Af Gävle","xxaol"
1504489,"2020-10-14 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:41.080","xxaon",72120,"Af Gävle","xxaoo"
1504474,"2020-10-14 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.987","xxaon",72120,"Af Gävle","xxaon"
1504477,"2020-10-15 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.987","xxaon",72120,"Af Gävle","xxaon"
1504462,"2020-10-15 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.907","xxaon",72120,"Af Gävle","xxaom"
1504492,"2020-10-15 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:41.080","xxaon",72120,"Af Gävle","xxaoo"
1504447,"2020-10-15 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.813","xxaon",72120,"Af Gävle","xxaol"
1504432,"2020-10-15 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.657","xxaon",72120,"Af Gävle","xxaok"
1504435,"2020-10-16 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.657","xxaon",72120,"Af Gävle","xxaok"
1504450,"2020-10-16 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.813","xxaon",72120,"Af Gävle","xxaol"
1504495,"2020-10-16 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:41.080","xxaon",72120,"Af Gävle","xxaoo"
1504465,"2020-10-16 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.907","xxaon",72120,"Af Gävle","xxaom"
1504480,"2020-10-16 00:00:00.000","12:00:00.0000000","13:00:00.0000000",60,31,"NULL","2020-09-15 13:42:40.987","xxaon",72120,"Af Gävle","xxaon"
