SOKANDE_ID,PERSONNR,TMSTAMP,REGDATUM,FODELSEDATUM,AUT_ALDSTA_PAMINNELSEDATUM,STATUS,HPL_TJANSTER,KONTOR_KOD,SEKTION,ANSV_SIGN,INFO_AIS_TILL_SOK,PRESENTATIONSFORM,INFO_TILL_AG,AKTUELL_SEDAN,AKTUELL_SEDAN_OLD,HPL_DATUM,EFTERNAMN,FORNAMN,FODELSELAND_KOD,FODELSELAND,TEL_BOSTAD,HEMKOMMUN_KOD,TEL_ARBETET,TEL_MOBIL,MEDD_ERS_AVAN_AVAKT,SKAT,SKAT_SEDAN,MATCHNINGSBAR,AVAKT_DATUM,AVAKT_ORSAK,FRITEXT_UAT,SENASTE_KONTAKTTYP,SENASTE_KONTAKTDATUM,NASTA_KONTAKTDATUM,FORFRAGANDATUM,FAST_TILLAGGSKOD_AF1,FAST_TILLAGGSKOD_AF2,FAST_TILLAGGSKOD_KONTOR,TILLF_TILLAGGSKOD_KONTOR,ONSKAT_YRKE_SSYK,UTBILDNING_SUN_KOD,UTBILDNINGSNIVA,TILLGANG_BIL,VARAKTIGHET_1,VARAKTIGHET_2,ARBETSTID_1,ARBETSTID_2,ARBETSTID_BESKRIVNING,KOMPL_MATCHNING_INFO,FLYTTA_VECKOPENDLA,FLYTTNING_INFODATUM,HANDLINGAR,EJ_SLUTL_UPPFOLJDA_ANVISN,KURSPLANENR,EPOST,HPL_UPPF_DATUM,UNG_FUNKTIONSHINDRAD,AKTIVITETSGARANTI_FROM_DATUM,AKTIVITETSGARANTI_TOM_DATUM,SPARAD_AV_SIGN,KON,RISK_LANGTID_ARBLOS,LANGTID_ARBLOS,LOGGMARKERING,BATCH_MARKERING,ARB_PROGR_DELTID_DATUM,SIUS_FROM_DATUM,SIUS_TOM_DATUM,SJUKAKTIVITET_ERS,MERITER_FINNS,NY_ANDRAD,DELTIDSINTYG_UTSKRIVET_DATUM,DELTIDSINTYG_SENAST_DATUM,DELTIDSINTYG_INLAMNAT_DATUM,HPL_STATUS,INFO_TILL_ARBETSLOSHETSFORS,INFO_ARBETSLOSHETSFORS_DATUM,SERVICEDIREKT_KUND,MERITER_UPPDAT_DATUM,HPL_HINDER_LAMPL_ARBETE_FINNS,UTL_UTBILDNING,ONSKAT_YRKE_ID,ANVISAD_KA_FROM_DATUM,ANVISAD_KA_TOM_DATUM,AKTUELL_DELTIDSINTYG_DATUM,FK_ANTAL_AKTIVITETS_STODDAGAR,FK_SENASTE_UTBETALNINGSDATUM,FK_GARANTINIVA_DAGAR_FINNS,VALIDERING_ONSKAT_YRKE,NASTA_KONTAKT_TID,INTRODUKTIONSPROGR,KA_KUND,GENERELLT_SAMTYCKE,TILLHOR_ETABL_REFORM,ETABLSAMTAL_DATUM,VALIDERAD_FBF,SEKRETESS_FBF,PNRBYTE_BESTALLT,SOKER_INOM_EU,UTLANDSK_UTBILDNINGSNIVA,UTLANDSK_UTBILDNING_SUN_KOD,TIDIG_INSATS,TIDIG_INSATS_FROM_DATUM,TIDIG_INSATS_TOM_DATUM,NASTA_KONTAKTTYP,UPPDATERAD,MEDGIVANDE_SMS,FATT_ARBETE_LAND_KOD,EURES_HANDLAGGARE,DIREKTINSKRIVEN,ANTAL_JOB_DAGAR,TILLHOR_ETABLERING2017,UTBILDNINGSPLIKT,VC_SOKNING_NAMN,MEDGIVANDE_EPOST,SSYK_KOMPETENSUTVECKLING,YRKEID_KOMPETENSUTVECKLING,SEGMENTERINGSVAL,TOLKSPRAK,TOLKLEVERANSSATT,SKYDDAD_FBF
9734,199409113272,2020-02-17 09:12:12,2019-10-24,19940911,2019-07-31,0,,163,0,xxaly,J,3,J,2018-10-24,,0007-01-01,Ljungkvist,Orvar,,,,2083,,,,70,2019-07-01,J,,,,B,2019-10-24,,,    ,    ,    ,    ,,349,3,,1,8,1,2,,,N,,,,,orvar.ljungkvist@test.se,,,,,xxabu,M,,,,,,,,,N,,,,,,J,2019-10-24,,0007-01-01,,,,,,,,,,,,,,,,,,N,,,,,N,2019-10-24,,          ,2019-10-24 12:19:01,,,N,,232,,A,LJUNGKVIST ORVAR,J,,,,,,N
9861,196711264256,2019-11-19 10:30:48,2019-11-19,19671126,2019-09-30,0,,1208,0,xxabs,J,3,J,2018-11-19,,0007-01-01,Brolin,magni,,,,1880,,019-9696638,,70,2019-08-31,J,,,,B,2019-11-19,,,    ,    ,    ,    ,,10,2,J,1,8,1,2,,,J,,,,,,,,,,*sys*,M,,,,,,,,,N,,,,,,J,2019-11-19,,0007-01-01,,,,,,,,,,,,,,,,,,N,,,,,U,2019-11-19,2019-08-31,          ,2019-11-19 10:30:48,J,,N,,187,,A,BROLIN MAGNI,J,,,,,,N
10414,199110277036,2020-05-07 13:10:30,2020-05-07,19911027,,0,NNNNN NNNNN,248,0,xxair,N,3,J,2020-05-07,,2020-05-18,Lindeberg,Dan,,,0141-3669497,2480,0141-3669497,0141-3669497,,11,2020-05-07,J,,,,I,2020-05-07,2020-05-28,,    ,    ,    ,    ,,720,5,N,3,8,1,2,Kan b�rja arbeta: Omedelbart,,J,,,,,dan.test@test.se,,,,,xxaiq,M,,,,,,,,,N,,,,,,N,,,0007-01-01,,,,,,,,,,,1500,,,,,,0,N,,N,,,,,, T        ,2020-05-07 12:51:16,J,,N,J,,,A,LINDEBERG DAN,0,,,PDM,,,N
7251,198505245186,2018-05-03 17:35:03,2018-05-03,19850524,,0,,163,0,xxakc,J,3,J,2017-12-01,,0007-01-01,HalvtidHalvaApril,Testperson,,,,180,,,,11,2017-12-01,J,,,,B,2018-05-03,,,    ,    ,    ,    ,,522,4,J,1,,1,,bgb,gbgbgb,J,,,,,,,,,,xxakc,K,,,,,,,,,N,,,,,,J,2018-05-03,,0007-01-01,,J,,,,,,,,,,,,,J,2017-12-15,,,,,,,N,2018-05-03,,          ,2018-05-03 15:36:50,,,N,,,,A,HALVTIDHALVAAPRIL TE,,,,,,,
7296,198505247182,2018-05-17 22:11:25,2018-05-17,19850524,,0,,163,0,xxakc,J,3,J,2017-12-01,,0007-01-01,Trefj�rdedelstid,Testperson,,,,180,,,,11,2017-12-01,J,,,,B,2018-05-17,,,    ,    ,    ,    ,,214,3,J,1,,1,,rererere,,J,,,,,,,,,,xxakc,K,,,,,,,,,N,,,,,,J,2018-05-17,,0007-01-01,,,,,,,,,,,,,,,J,2017-12-15,,,,,,,N,2018-05-17,,          ,2018-05-17 16:02:14,,,N,,,,A,TREFJ�RDEDELSTID TES,,,,,,,
7711,197503114923,2018-10-19 09:10:04,2018-10-19,19750311,,0,,163,10,xxajr,J,3,J,2018-10-19,,0007-01-01,J�rn,Pia,,,08-7654321,140,,074-7474747,,11,2018-10-19,J,,,,B,2018-10-19,2018-10-24,,    ,    ,    ,    ,,10,0,N,1,8,1,2,,,N,,,,,,,,,,xxajr,K,,,,,,,,,N,,,,,,J,2018-10-19,,0007-01-01,,,,,,,,,,,1500,,,,,,,,,,,,J,2018-10-19,,   P      ,2018-10-19 09:10:04,J,,N,,,,A,J�RN PIA,,,,,,,
8993,198104147247,2019-08-19 15:49:41,2019-06-03,19810414,,0,,2220,0,xxafh,J,3,J,2019-06-03,,0007-01-01,Marvel,Caprain,,,,126,,,,11,2019-06-03,J,,,,B,2019-06-03,2019-08-20,,    ,    ,    ,    ,,10,2,,1,8,1,2,wdw,wdwd,J,,,,,captain.marvel@sokande.com,,,,,xxafh,K,,,,,,,,,N,,,,,,J,2019-06-03,,0007-01-01,,,,,,,,,,,900,,,,,,,N,,,,,N,2019-06-03,,B         ,2019-06-03 13:48:42,,,N,,,,A,MARVEL CAPRAIN,J,,,,,,N
8230,198708259216,2019-01-25 14:26:58,2019-01-25,19870825,2019-05-01,0,,1208,0,xxaju,J,3,J,2019-01-25,,0007-01-01,Integrationstest,Pega Tv�,,,08-2345434,128,,70293847,,54,2019-04-01,J,,,,B,2019-01-25,,,    ,    ,    ,    ,,727,4,J,1,8,1,2,,,J,,,,,pegatva@af.se,,,,,*sys*,M,,,,,,,,,N,,,,,,J,2019-01-25,,0007-01-01,,,,,,,,,,,,,,,,,,,,N,,,N,2019-01-25,,          ,2019-01-25 14:26:58,N,,N,,,,A,INTEGRATIONSTEST PEG,N,,,,,,
9001,198301013622,2019-06-03 17:57:42,2019-06-03,19830101,,0,NNNNN NNNNN,127,0,xxaed,J,3,J,2019-06-03,,2019-06-03,Sju,Testpnr,,,,180,,,,11,2019-06-03,J,,,,B,2019-06-03,,,    ,    ,    ,    ,,10,2,J,1,,1,,,,J,,,,,m@m.com,,,,,xxaed,K,,,,,,,,,N,,,,,,J,2019-06-03,,0007-01-01,,,,,,,,,,,,,,,,,,,,,,,N,2019-06-03,,          ,2019-06-03 17:57:42,,,N,,,,A,SJU TESTPNR,N,,,,,,
9008,198301016583,2019-06-03 23:58:08,2019-06-03,19830101,,0,,127,0,xxaed,J,3,J,2019-06-03,,0007-01-01,Fjorton,Testpnr,,,,180,,,,11,2019-06-03,J,,,,B,2019-06-03,,,    ,    ,    ,    ,,10,2,J,1,,1,,,,J,,,,,m@m.com,,,,,xxaed,K,,,,,,,,,N,,,,,,J,2019-06-03,,0007-01-01,,,,,,,,,,,,,,,,,,,,,,,N,2019-06-03,,          ,2019-06-03 23:58:08,,,N,,,,A,FJORTON TESTPNR,N,,,,,,
9010,198301012269,2019-06-04 10:49:46,2019-06-04,19830101,,0,,127,0,xxaed,J,3,J,2019-06-04,,0007-01-01,Femton,Testpnf,,,,180,,,,11,2019-06-04,J,,,,B,2019-06-04,,,    ,    ,    ,    ,,10,2,J,1,,1,,,,J,,,,,m@m.com,,,,,xxaed,K,,,,,,,,,N,,,,,,J,2019-06-04,,0007-01-01,,,,,,,,,,,,,,,,,,,,,,,N,2019-06-04,,          ,2019-06-04 10:49:46,,,N,,,,A,FEMTON TESTPNF,N,,,,,,
9512,196906246878,2019-09-10 11:12:09,2019-09-10,19690624,,0,,163,0,xxaee,J,3,J,2018-01-02,,0007-01-01,Selberg,Claes-G�ran,,,,180,,,,11,2019-09-10,J,,,,B,2019-09-10,,,    ,    ,    ,    ,,10,3,J,1,8,1,2,,,J,,,,,,,,,,xxaee,M,,,,,,,,,N,,,,,,J,2019-09-10,,0007-01-01,,,,,,,,,,,,,,,,,,N,,,,,N,2019-09-10,,          ,2019-09-10 11:12:09,,,N,,252,,A,SELBERG CLAES G�RAN,J,,,,,,N
9516,198710194823,2019-09-10 14:43:55,2019-09-10,19871019,,0,,163,0,xxaee,J,3,J,2019-01-02,,0007-01-01,Sten,Ingrid,,,,180,,,,11,2019-09-10,J,,,,B,2019-09-10,,,    ,    ,    ,    ,,10,3,J,1,8,1,2,,,J,,,,,,,,,,xxaee,K,,,,,,,,,N,,,,,,J,2019-09-10,,0007-01-01,,,,,,,,,,,,,,,,,,N,,,,,N,2019-09-10,,          ,2019-09-10 14:43:55,,,N,,,,A,STEN INGRID,J,,,,,,N
9518,199603100166,2019-09-10 16:26:42,2019-09-10,19960310,2020-02-02,0,,163,0,xxaee,J,3,J,2019-01-02,,0007-01-01,Torstensson,Nanna,,,,180,,,,98,2020-01-03,J,,,,B,2019-09-10,,,    ,    ,    ,    ,,10,3,J,1,8,1,2,,,J,,,,,,,,,,*sys*,K,,,,,,,,,N,,,,,,J,2019-09-10,,0007-01-01,,,,,,,,,,,,,,,,,,N,,,,,N,2019-09-10,,          ,2019-09-10 16:26:42,,,N,,,,A,TORSTENSSON NANNA,J,,,,,,N
9520,197205310589,2019-09-10 17:09:17,2019-09-10,19720531,2020-02-02,0,,163,0,xxaee,J,3,J,2019-01-02,,0007-01-01,Helgesson,Tova,,,,180,,,,98,2020-01-03,J,,,,B,2019-09-10,,,    ,    ,    ,    ,,10,3,J,1,8,1,2,,,J,,,,,,,,,,*sys*,K,,,,,,,,,N,,,,,,J,2019-09-10,,0007-01-01,,,,,,,,,,,,,,,,,,N,,,,,N,2019-09-10,,          ,2019-09-10 17:09:17,,,N,,,,A,HELGESSON TOVA,J,,,,,,N
9695,199403251623,2020-05-08 08:37:02,2019-10-18,19940325,,0,,248,0,xxais,J,3,N,2020-05-08,,0007-01-01,Lina,Fina,,,,2401,,701212121,,11,2020-05-08,J,,,,I,2020-05-08,2020-05-26,,    ,    ,    ,    ,,10,3,J,1,,1,,Kan b�rja arbeta: Senare 2020-05-23,,J,,,,,dexxapecan@hotmail.com,,,,,e-leg,K,,,,,,,,,N,,,,,,J,2019-10-18,,0007-01-01,,,,,,,,,,,1000,,,,,,0,N,,N,,,,,, T        ,2019-10-18 09:35:51,N,,N,J,,,A,LINA FINA,0,,,PDM,,,N
9697,199909090244,2020-03-20 11:34:29,2019-10-18,19990909,,0,,248,0,xxaji,N,3,N,2020-03-20,,0007-01-01,Emily,Megan,,,,1980,,701122345,,21,2020-03-20,J,,,,I,2020-03-20,2020-03-31,,    ,    ,    ,    ,,219,3,J,1,,1,,Kan b�rja arbeta: Omedelbart,,J,,,,,emily@mailinator.com,,,,,xxanw,K,,,,,,,,,J,,,,,,N,,,2019-10-21,,,,,,2020-03-20,,,,,1300,,,,,,0,N,,N,,,,,,B         ,2019-10-18 14:17:54,J,,N,J,,,A,EMILY MEGAN,0,,,PDM,S0004,,N
9733,196609090649,2019-10-24 11:00:09,2019-10-24,19660909,2019-11-23,0,,1999,0,xxajw,J,3,J,2019-10-24,,0007-01-01,Johansson,Selma,,,,180,,,,70,2019-10-24,J,,,,B,2019-10-24,,,    ,    ,    ,    ,,222,5,J,1,8,1,,,,J,,,,,,,,,,*sys*,K,,,,,,,,,N,,,,,,J,2019-10-24,,0007-01-01,,,,,,,,,,,,,,,,,,N,,,,,N,2019-10-24,,          ,2019-10-24 11:00:09,,,N,,149,,A,JOHANSSON SELMA,J,,,,,,N
9851,197903109507,2020-04-20 09:41:57,2019-11-18,19790310,,0,,2006,0,xxalr,J,3,J,2019-11-18,,0007-01-01,Persson,Johan,,,,184,,10956423,,11,2019-11-18,J,,,,T,2020-02-24,,,    ,    ,    ,    ,,523,5,J,1,8,1,2,,,J,,,,,af@ams.se,,,,,xxalr,K,,,,,,,,,J,,,,,,J,2019-11-18,,2020-04-23,,,,,,,,,,,,,,,,,,N,,,,,N,2019-11-18,,          ,2019-11-18 09:10:34,J,,N,,,,A,PERSSON JOHAN,J,,,,,,N
10339,196412144146,2020-04-16 13:20:51,2020-04-16,19641214,,0,,1208,0,xxaot,J,3,J,2018-04-16,,0007-01-01,Sol,Nora,,,0,180,,,,68,2020-04-17,N,,,,B,2020-04-16,,,    ,    ,    ,    ,,80,1,N,1,8,1,2,,,J,,,,,,,,,,*sys*,K,,,,,,,,,N,,,,,,N,,,0007-01-01,,,,,,,,,,,,,,,J,,,N,,,,,N,2020-04-16,,          ,2020-04-16 13:20:51,,,N,,,J,A,SOL NORA,N,,,,,,
7047,197201010027,2018-03-19 14:22:57,2018-03-19,19720101,,0,NNNNN NNNNN,810,0,xxabt,N,3,J,2018-03-19,,2018-03-19,Jorenio,Jelena,,,,880,,,,11,2018-03-19,J,,,,I,2018-03-19,2018-04-10,,8,    ,    ,    ,,10,3,N,1,8,1,2,Kan b�rja arbeta: Omedelbart,,J,,,,,jelena.jorenio@hotmail.se,,,,,e-leg,K,,,,,,,,,N,,,,,,N,,,0007-01-01,,,,,,,,,,,1400,,,,,,0,N,,N,,,,,,B         ,2018-03-19 14:22:57,,,N,J,,,,JORENIO JELENA,,,,,,,N
7269,196610192814,2018-05-08 10:23:46,2018-05-08,19661019,,0,,1208,0,xxahz,J,3,J,2018-05-08,,0007-01-01,Matsson,Henry,,,0226-4542758,184,0226-4542758,704123698,,11,2018-05-08,J,,,,B,2018-05-08,2018-05-15,,    ,    ,    ,    ,,720,5,N,1,8,1,2,,,J,,,,,Henry.Matsson@gmail.com,,,,,xxahz,M,,,,,,,,,N,,,,,,J,2018-05-08,,0007-01-01,,,,,,,,,,,930,,,,,,,,,,,,N,2018-05-08,, T        ,2018-05-08 10:17:29,J,,N,,,,A,MATSSON HENRY,,,,,,,
7709,197204207323,2018-10-19 08:13:22,2018-10-19,19720420,,0,,163,30,xxabo,J,3,J,2018-10-19,,0007-01-01,St�l,Mia,,,81234567,123,,70707070,,11,2018-10-19,J,,,,B,2018-10-19,2018-10-31,,    ,    ,    ,    ,,226,4,J,1,,1,,,,N,,,,,mia.st�l@a.se,,,,,xxabo,K,,,,,,,,,N,,,,,,J,2018-10-19,,0007-01-01,,,,,,,,,,,900,,,,,,,,,,,,N,2018-10-19,, T        ,2018-10-19 08:13:22,J,,N,,,,A,ST�L MIA,,,,,,,
7728,198012161603,2020-02-25 10:03:26,2018-10-23,19801216,,0,,248,0,xxaoo,N,3,J,2018-10-23,,0007-01-01,L�v,Malin,,,,764,,,,11,2018-10-23,J,,,,T,2020-02-24,2020-02-27,,    ,    ,    ,    ,,342,4,N,1,8,1,2,Kan b�rja arbeta: Omedelbart,,J,,,,,hjkdhflkwa@hjdshahfkjhd.se,,,,,xxaok,K,,,,,,,,,J,,,,,,N,,,2018-10-23,,,,,,,,,,,900,,,,,,0,N,,N,,,N,2019-10-29,,B         ,2018-10-23 09:58:51,,,N,,,,A,L�V MALIN,J,,,,,,N
7729,198201018713,2020-05-19 15:38:32,2018-10-24,19820101,2018-10-27,0,NNNNN NNNNN,248,0,xxaes,N,3,J,2020-05-19,,2020-05-19,Kent,Clark,,,,180,,701234567,,11,2020-05-19,J,,,,I,2020-05-19,,,    ,    ,    ,    ,,10,2,N,1,,1,,Kan b�rja arbeta: Omedelbart,,J,,,,,,,,,,e-leg,M,,,,,,,,,N,,,,,,N,,,0007-01-01,,,,,,,,,,,,,,,,,0,N,,N,,,,,,,2018-10-24 09:39:05,J,,N,J,,,A,KENT CLARK,0,,,SJALVSERVICE,,,N
7734,197710065421,2019-06-13 14:00:44,2018-10-26,19771006,,0,,571,0,xxafh,J,3,J,2018-10-26,,0007-01-01,Blocho,Martin,,,,120,,,,14,2019-06-13,J,,,,B,2018-10-26,2018-10-30,,    ,    ,    ,    ,,524,4,J,1,8,1,,,,J,,,,,,,,,,xxafh,K,,,,,,,,,N,,,,,,J,2018-10-26,,0007-01-01,,,,,,,,,,,,,,,,,,,,N,,,N,2018-10-26,,B         ,2018-10-26 14:09:05,,,N,,,,A,BLOCHO MARTIN,0,,,,,,
7748,197610118957,2018-10-29 22:07:51,2018-10-29,19761011,,0,,163,0,xxakc,J,3,J,2017-12-12,,0007-01-01,Fyra,H�stperson,,,,180,,,,11,2018-10-29,J,,,,B,2018-10-20,,,    ,    ,    ,    ,,10,3,,1,,2,,Testar olika grad av n�rvaro.,,N,,,,,,,,,,xxakc,M,,,,,,,,,N,,,,,,N,,,0007-01-01,,,,,,,,,,,,,,,J,2017-12-12,,,,,,,N,2018-10-29,,          ,2018-10-29 16:15:18,,,N,,,,A,FYRA H�STPERSON,,,,,,,
7750,199909224835,2020-04-07 15:56:50,2018-10-31,19990922,,0,NNNNN NNNNN,740,0,xxagj,N,3,J,2018-10-31,,2020-03-17,L�v,Markus,,,,764,,11063153,,14,2020-03-17,J,,,,T,2020-04-07,2020-04-09,,    ,    ,    ,    ,,549,3,N,1,8,1,2,Kan b�rja arbeta: Omedelbart,,J,,,,,hjkdhflkah@hjdshahfkjhd.se,,,,,xxagj,M,,,,,,,,,J,,,,,,J,2018-10-31,,2018-10-31,,,,,,,,,,,1100,,,,,,0,N,,J,,,,,,T         ,2018-10-31 15:06:39,,,N,J,,,A,L�V MARKUS,0,,,,,,N
7928,197401018549,2019-08-16 15:54:13,2018-11-29,19740101,,0,,571,0,xxafh,J,3,J,2018-11-29,,0007-01-01,testare,test,,,,140,,,,11,2018-11-29,J,,,,B,2018-11-29,2018-12-27,,    ,    ,    ,    ,,314,4,J,1,8,1,,,,J,,,,,,,,,,xxafh,K,,,,,,,,,N,,,,,,J,2018-11-29,,0007-01-01,,,,,,,,,,,,,,,,,,N,,N,,,N,2018-11-29,,B         ,2018-11-29 17:07:56,,,N,,,J,A,TESTARE TEST,0,,,,,,N
