id,parent_id/id,first_name,last_name,type,customer_id,email,phone,comment,title,mobile
part_cct_661,part_21000072,,Sture Ekman,contact,661,,,,,
part_cct_701,part_21000081,,Bo Ek,contact,701,bo.ek@sorsele.se,,,,
part_cct_741,part_21000006,,Bill 07512489587,contact,741,,,,,
part_cct_761,part_21000090,,Henning Penning,contact,761,henning@ekonomi.se,,,,
part_cct_781,part_21000092,,Tuppen 0761-101010,contact,781,tuppen@knyckoch sälj.se,,,,
part_cct_782,part_21000092,,Kenta 0761-101110,contact,782,Kenta@knyckochsälj.se,,,,
part_cct_802,part_21000096,,Björn Sjösteen, 073-3730051,contact,802,Bjorne@hemtjanstdoktorn.se,,,,
part_cct_803,part_21000097,,Peter Gertman, 08-656 70 00,contact,803,peter.G@bluestep.se,,,,
part_cct_921,part_20229300,,Nisse Nilsson,contact,921,,,,,
part_cct_941,part_21000117,,Karl Carlsson 035-188050,contact,941,,,,,
part_cct_421,part_21000030,Bo,Ek,contact,421,bo.ek@ruffelochbag.se,0812345678,,Boss,070666666
part_cct_441,part_21000032,,Sven Pettersson,contact,441,,,,,
part_cct_481,part_21000046,,Kökschef Johan Fredriksson, 08-0987654321,contact,481,,,,,
part_cct_482,part_21000047,,Kökschef Johan Olsson, 08-0987654,contact,482,johan.bastacatering@gmail.se,,,,
part_cct_521,part_21000049,,xx aeh,contact,521,xx.aeh@arbetsformedlingen.se,,,,
part_cct_541,part_21000053,,Tomas Dahlkvist,contact,541,,,,,
part_cct_581,part_21000065,,Björn Svetsarson VD,contact,581,,,,,
part_cct_681,part_21000075,,Dokror Docent,contact,681,doktor@omsargsmastarna.se,,,,
part_cct_682,part_21000077,,Benny Andersson (Vård- och omsorgschef),contact,682,benny@bennysbandager.se,,,,
part_cct_801,part_21000095,,Nisse andersson,contact,801,nisse@nisse.se,,,,
part_cct_721,part_21000082,,Kontakt Person 1,contact,721,,,,,
part_cct_722,part_21000082,,Kontakt person 2,contact,722,,,,,
part_cct_861,part_21000104,,Ingela Svensson,contact,861,ingela.svensson@hotmail.com,,,,
part_cct_881,part_21000111,,Förnamn Efternamn-Arbetsgivare,contact,881,fornamn@efternamn.se,,,,
part_cct_901,part_21000112,Lilla,Trollet Under-Bron,contact,901,Trollet_under@bron.se,,Övrig troll-info,,
part_cct_1022,part_21000032,Anna,Panna,contact,1022,,010-123456,,,
part_cct_981,part_21000195,,Testpersson,contact,981,testpersson@mail.se,,,,
part_cct_982,part_21000219,Anna,Panna,contact,982,marur@test.se,010-123456,Hej hopp, här kommer lite övrig info.,Chef, VD,070-12354687
part_cct_986,part_21000084,anders,marut,contact,986,,010-123456,,,
part_cct_1001,part_20215132,Marur,Marursson,contact,1001,,010-123546,,,
part_cct_1002,part_20215132,Marurs,Testperson AG,contact,1002,marur@test.se,,Övrig marur-info,,
part_cct_1004,part_21000219,Valle,Snögubbe,contact,1004,snö@snö.se,010-12345,,snögubbe,070-123564
part_cct_1021,part_21000116,Anna,Panna,contact,1021,,010-012356,Övring info Ettan.,,
part_cct_1042,part_21000111,Marurlen,Martinsson,contact,1042,,010-12354687,Övrig info,,
part_cct_1121,part_21001314,Marur,Marursson,contact,1121,marur@test.se,010-13456897,test,Vice vd,070-78965123
part_cct_1161,part_21002399,Vera,Madjar,contact,1161,,070-150000,Pirat,Chef,
part_cct_1221,part_21016565,ceasar,mr c,contact,1221,,0000,,,
part_cct_1241,part_21016608,Test,Test,contact,1241,kommun@kommun.kiruna.se,080000000,Test,Test,070000000
part_cct_1242,part_21016609,Test,Test,contact,1242,kommun@kommun.kiruna.se,08000000,Test,Test,070000000
part_cct_1281,part_21016616,Tomas,Ravelli,contact,1281,,0708,Ansvarig,Chef,777777777777
part_cct_1321,part_21016663,Test,Testsson,contact,1321,test.test@arbetsformedlingen.se,08-66666,,Chef,
part_cct_1323,part_21016673,Pelle,Anka,contact,1323,pelle.anka@volvopv.se,0973444,En slug rackare är vad han är :),VD,073121212
part_cct_1341,part_21016729,rickard,håkansson,contact,1341,,1111,,,
part_cct_307,part_20214543,,Butikschef Sture Jönsson,contact,307,,,,,
part_cct_308,part_20214543,,Åsa Wilén (facklig kontaktperson),contact,308,,,,,
part_cct_309,part_20214705,,Arne Arnesson 040-654046 (07.30-09.00),contact,309,,,,,
part_cct_310,part_20214542,,Sture Jönsson 040-35 68 62,contact,310,,,,,
part_cct_311,part_20214542,,Åsa Wilén 040-35 68 63,contact,311,,,,,
part_cct_312,part_20214706,,Lars Olsson,contact,312,lars.svensk.rot@palavers.nu,,,,
part_cct_313,part_20214545,,Butikschef Sture Jönsson. tel. 040-285678,contact,313,sture.jonsson@lundstromsherr.se,,,,
part_cct_314,part_20214545,,Åsa Wilén, tel. 040-285673 (må-on 9-14, to-fre 10-18),contact,314,asa.wilen@lundstromsherr.se,,,,
part_cct_315,part_20214708,,Atte Holm,contact,315,atte.prinsgarden@palavers.nu,,,,
part_cct_316,part_20214546,,Butikschef Sture Jönsson,contact,316,,,,,
part_cct_317,part_20214546,,Facklig kontaktperson Åsa Wilén Träffas säkrast 10.00-12.00.,contact,317,,,,,
part_cct_318,part_20214719,,Evwy Rosqvist 040-598900,contact,318,,,,,
part_cct_319,part_20214539,,Sture Jönsson,contact,319,,,,,
part_cct_320,part_20214539,,Åsa Wilen ( facklig företr.mån-ons 09.00-14.00, tors-fre 10.00-18.00),contact,320,,,,,
part_cct_321,part_20214715,,Holger Holgersson,contact,321,,,,,
part_cct_322,part_20214547,,Butikschef Sture Jönsson,contact,322,,,,,
part_cct_323,part_20214547,,Åsa Wilén mån-ons 9.00-14.00 tors-fre 10.00-18.00,contact,323,,,,,
part_cct_324,part_20214711,,Claes G-son Ekberg,contact,324,cyberkiss@palvers.nu,,,,
part_cct_325,part_20214540,,Butikschef Sture Jönsson, tel 040-20 70 18,contact,325,,,,,
part_cct_326,part_20214540,,Åsa Wilén, facklig kontaktperson (mån-ons 9-14, tor-fre 10-18),contact,326,,,,,
part_cct_327,part_20214714,,Innehavare Alice Lysél, 040-14 65 14,contact,327,,,,,
part_cct_328,part_20214541,,Butikschef Sture Jönsson,contact,328,,,,,
part_cct_329,part_20214541,,Åsa Wilén mån- onsd 9.00- 14.00 torsd- fred 10.00- 18.00,contact,329,,,,,
part_cct_330,part_20214704,,Rektor Karin Larsson 040-167810,contact,330,,,,,
part_cct_331,part_20214704,,LF Mette Ahlgren 040-167813,contact,331,,,,,
part_cct_332,part_20214704,,LR Knut Knutsson 040-167815,contact,332,,,,,
part_cct_333,part_20214704,,SKAF Rigmor Hansson 040-167814,contact,333,,,,,
part_cct_334,part_20212768,,Testkontakten,contact,334,test@test.se,,,,
part_cct_983,part_21000219,Kalle,Kula,contact,983,marulen@test.se,010-123456,Kanske lite övrig info, ja.,Vice VD,070-1235648
part_cct_984,part_21000219,Anders,Petter,contact,984,anders@petter.se,010-223342234,Bara lagar mat.,Kock,070-233434223
part_cct_1043,part_21000082,test,test,contact,1043,marur@test.se,010-123546,Övrig info,,070-123546
part_cct_1003,part_20215132,marur,Efternmamn,contact,1003,,010-123456,,Chef,
part_cct_1041,part_21000111,Marur,Marursson,contact,1041,,010-12345678,,,
part_cct_1061,part_21000178,anna,panna,contact,1061,marur@test.se,010-123564897,,,
part_cct_1081,part_21000115,TEST,TESTAR,contact,1081,,010776633,T,,
part_cct_1101,part_20600055,Nisse,Nilsson,contact,1101,,01234567,,,
part_cct_1141,part_21001349,Marurs,Test,contact,1141,test@test.se,010-1234568,test,,070-123456879
part_cct_1181,part_21016538,Lasse-Maja,Blomqvist,contact,1181,,,,,02155
part_cct_1201,part_21016554,chalire,kreppenhofer,contact,1201,,,,,12344
part_cct_1261,part_21016618,Test,Test,contact,1261,test@test.com,0800000000,Test,Test,0700000000
part_cct_1262,part_21016619,Test,Test,contact,1262,,080000000,Test,Test,070000000
part_cct_1301,part_21016657,Bo,Ek,contact,1301,bo.ek@skamskudden.se,0866666,,Basen,
part_cct_1302,part_21016659,Bo,Ek,contact,1302,bo.ek@skamskudden.se,08666666,ingen,Boss,
part_cct_1322,part_21016672,Hasse,Varg,contact,1322,hasse.varg@volvopv.se,010-11445560,Testar tillsammans med MDM,Boss,073-118118
part_cct_1324,part_21016672,Hans,Olofsson,contact,1324,,020121212,,,
