KUNDNR,TMSTAMP,REGDATUM,KONTOR_KOD,ANTAL_AKT_ORDER,ANTAL_AKT_ARENDEN,ARBETSSTALLENR,AG_NAMN,TELNR,FAXNR,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,UTLANDSK_POSTADRESS,LAND,EPOST,HEMSIDA,SNIKOD_1,KOMMUN_KOD,ANTAL_ANSTALLDA,INTERNET_AG,SENASTE_KONTAKTDATUM,SENASTE_KONTAKT_KONTOR,SENASTE_KONTAKT_SIGN,INTERN_INFORMATION,ARBETSGIVARKLASS,YRKESGRUPPER_BESKR,RADERAD,LOGGMARKERING,SNIKOD_2,OVERENSK_ORDER_KOD,OVERENSK_ORDER_TEXT,ARKIVERAD,MIGRERAD,VC_GATUADRESS_SOK,VC_ARBETSSTALLENAMN_SOK,ORGANISATION_KUNDNR,STORLEKSKLASS,UTDELNINGSADRESS_POSTNR,UTDELNINGSADRESS_POSTORT,UTD_KOMMUN_KOD,UTD_LAND,AKTIV
10802477,2009-11-10 23:04:17,2009-11-10 00:00:00,1999,0,0,(null),AKTIEBOLAG LUNDQUISTS PATENTER,08-6400574,08-6409071,Högbergsgatan 34,(null),11620,STOCKHOLM,(null),(null),(null),(null),0,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,HÖGBERGSGATAN 34,AKTIEBOLAG LUNDQUIST,10802477,(null),(null),(null),(null),(null),(null)
10802480,2017-08-30 13:50:15,2009-11-10 00:00:00,1999,0,0,(null),Grönsakstjänst AB,08-286162,08-983481,Karlsbodavägen 12,(null),16867,BROMMA,(null),(null),(null),(null),0,180,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,KARLSBODAVÄGEN 12,GRÖNSAKSTJÄNST AB,10802480,(null),(null),(null),(null),(null),(null)
10802491,2019-02-04 10:05:44,2009-11-10 00:00:00,1999,0,0,(null),Embla Översättning AB,031-801575,031-159901,Odinsgatan 26,(null),41103,GÖTEBORG,(null),(null),(null),http://www.gravyrbolaget.se,25999,1480,1,J,2019-02-04 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),743,0,(null),N,J,ODINSGATAN 26,EMBLA ÖVERSÄTTNING A,10802491,(null),(null),(null),(null),(null),(null)
10802507,2019-04-01 16:40:11,2009-11-10 00:00:00,1999,0,0,(null),Boehringer Ingelheim AB,08-7212100,08-7109884,Bredholmsgatan 10,Box 44,12721,SKÄRHOLMEN,(null),(null),(null),http://www.boehringer-ingelheim.se,46460,180,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4646,0,(null),N,J,BREDHOLMSGATAN 10,BOEHRINGER INGELHEIM,10802507,(null),(null),(null),(null),(null),(null)
10802520,2018-02-08 14:30:15,2009-11-10 00:00:00,1999,0,0,(null),Mun- och Fotmålande Konstnärers Förlag AB,08-854420,08-859485,Bergshamra Torg,Box 7014,17007,SOLNA,(null),(null),(null),http://www.munochfotkonst.se,58190,184,1,J,2018-01-27 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),58190,0,(null),N,J,BERGSHAMRA TORG,MUN  OCH FOTMÅLANDE,10802520,(null),(null),(null),(null),(null),(null)
10802521,2014-02-12 15:21:14,2009-11-10 00:00:00,1999,0,0,(null),AB Öhbergs Pumpservice,08-4498870,08-4498880,Regulatorvägen 9,Box 1203,14125,HUDDINGE,(null),(null),ohbergs@swipnet.se,(null),46699,126,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46699,0,(null),N,J,REGULATORVÄGEN 9,AB ÖHBERGS PUMPSERVI,10802521,(null),(null),(null),(null),(null),(null)
10802560,2019-03-22 18:10:10,2009-11-10 00:00:00,1999,0,0,(null),Trepko AB,0322-668600,0322-668691,Maskingatan 2-4 Alingsås,BOX 551,44116,ALINGSÅS,(null),(null),(null),http://www.mecopak.se,28290,1489,1,J,2019-03-22 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),2829,0,(null),N,J,MASKINGATAN 2 4 ALIN,TREPKO AB,10802560,(null),(null),(null),(null),(null),(null)
10802577,2018-02-07 21:30:11,2009-11-10 00:00:00,1999,0,0,(null),Meteko AB,08-880360,08-973097,Stensätravägen 9 A,Box 410,12904,HÄGERSTEN,(null),(null),(null),http://www.meteko.se,46460,180,1,J,2018-01-24 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46460,0,(null),N,J,STENSÄTRAVÄGEN 9 A,METEKO AB,10802577,(null),(null),(null),(null),(null),(null)
10802657,2019-04-01 16:40:14,2009-11-10 00:00:00,1999,0,0,(null),Mölndals Trafikskola AB,031-271147,031-278202,Tempelgatan 1E,(null),43130,MÖLNDAL,(null),(null),molndals.trafikskola@swipnet.se,(null),85530,1481,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),8553,0,(null),N,J,TEMPELGATAN 1E,MÖLNDALS TRAFIKSKOLA,10802657,(null),(null),(null),(null),(null),(null)
10802664,2019-04-01 16:40:14,2009-11-10 00:00:00,1999,0,0,(null),Lunds Schakt & Planering i Borlänge AB,0243-237050,0243-237054,Kolargatan 8,(null),78468,BORLÄNGE,(null),(null),(null),(null),43120,2081,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4312,0,(null),N,J,KOLARGATAN 8,LUNDS SCHAKT   PLANE,10802664,(null),(null),(null),(null),(null),(null)
10802671,2009-11-10 23:04:21,2009-11-10 00:00:00,1999,0,0,(null),CORTEGA PLAST AKTIEBOLAG,0371-589410,0371-589413,"Furuliden 2, Box 260",Box 260,33225,GISLAVED,(null),(null),(null),http://www.cortegaplast.se,0,662,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,FURULIDEN 2  BOX 260,CORTEGA PLAST AKTIEB,10802671,(null),(null),(null),(null),(null),(null)
10802673,2018-02-08 10:30:11,2009-11-10 00:00:00,1999,0,0,(null),Elektriska Installations AB Electrocord,08-7300975,08-825443,Idrottsgatan 2,Box 1213,17123,SOLNA,(null),(null),(null),(null),43210,184,1,J,2018-01-26 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),43210,0,(null),N,J,IDROTTSGATAN 2,ELEKTRISKA INSTALLAT,10802673,(null),(null),(null),(null),(null),(null)
10802678,2019-04-01 16:40:14,2009-11-10 00:00:00,1999,0,0,(null),AB Ledarskruv,08-57168510,08-57168140,Åvägen 15,(null),13952,VÄRMDÖ,(null),(null),kjell@ledarskruv.se,http://www.ledarskruv.se,25620,120,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),2562,0,(null),N,J,ÅVÄGEN 15,AB LEDARSKRUV,10802678,(null),(null),(null),(null),(null),(null)
10802681,2014-02-12 15:21:14,2009-11-10 00:00:00,1999,0,0,(null),Karlaplans Plåtslageri AB,08-196501,08-196507,Vretensborgsvägen 21,(null),12630,HÄGERSTEN,(null),(null),(null),(null),43911,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),43911,0,(null),N,J,VRETENSBORGSVÄGEN 21,KARLAPLANS PLÅTSLAGE,10802681,(null),(null),(null),(null),(null),(null)
10802754,2015-06-10 04:20:12,2009-11-10 00:00:00,1999,0,0,(null),Mecomex Svenska AB,0920-224500,0920-254450,Smedjeg 12,(null),97233,LULEÅ,(null),(null),roland_nordberg@hotmail.com,http://www.kringlan.nu,47713,2580,1,J,2001-08-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),64993,0,(null),N,J,SMEDJEG 12,MECOMEX SVENSKA AB,10802754,(null),(null),(null),(null),(null),(null)
10802773,2018-04-30 01:55:11,2009-11-10 00:00:00,1999,0,0,(null),MKR Entreprenad AB,0613-35120,0613-35121,Berghamn 392,(null),87298,NORASTRÖM,(null),(null),nng@sundsvall.mail.telia.com,(null),43120,2281,1,J,2018-04-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),43120,0,(null),N,J,BERGHAMN 392,MKR ENTREPRENAD AB,10802773,(null),(null),(null),(null),(null),(null)
10802786,2019-04-01 16:45:12,2009-11-10 00:00:00,1999,0,0,(null),E. Wixner & Son Plåtslageri AB,0911-65047,0911-66047,Hammarvägen 45,(null),94336,ÖJEBYN,(null),(null),info.@wixners-plat.se,http://www.wixnersplat.com,25110,2581,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),2511,0,(null),N,J,HAMMARVÄGEN 45,E  WIXNER   SON PLÅT,10802786,(null),(null),(null),(null),(null),(null)
10802836,2014-02-12 15:21:14,2009-11-10 00:00:00,1999,0,0,(null),Stadsgården Investmentbolag AB,08-7027900,08-6429032,"Stora Tullhuset, Stadsgården 17",Box 15285,10465,STOCKHOLM,(null),(null),(null),(null),46380,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46380,0,(null),N,J,STORA TULLHUSET  STA,STADSGÅRDEN INVESTME,10802836,(null),(null),(null),(null),(null),(null)
10802840,2017-08-30 14:50:14,2009-11-10 00:00:00,1999,0,0,(null),Stockholms Handikapptransporter AB,08-56470580,08-56470589,(null),Box 6048,17506,JÄRFÄLLA,(null),(null),(null),http://www.sht.nu,0,123,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,(null),STOCKHOLMS HANDIKAPP,10802840,(null),(null),(null),(null),(null),(null)
10802864,2017-08-30 14:50:15,2009-11-10 00:00:00,1999,0,0,(null),Tyresö Entreprenad AB,070-5163596,(null),Björnbärsvägen 7,(null),13562,TYRESÖ,(null),(null),tyreso.entreprenad@tyreso.mail.telia.com,(null),0,138,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),41200,0,(null),N,J,BJÖRNBÄRSVÄGEN 7,TYRESÖ ENTREPRENAD A,10802864,(null),(null),(null),(null),(null),(null)
10802869,2019-04-01 16:45:13,2009-11-10 00:00:00,1999,0,0,(null),Ekaberg AB,0512-12100,0512-12199,Ekaberg,(null),53495,VARA,(null),(null),(null),(null),1461,1470,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),1461,0,(null),N,J,EKABERG,EKABERG AB,10802869,(null),(null),(null),(null),(null),(null)
10802887,2014-02-12 15:21:14,2009-11-10 00:00:00,1999,0,0,(null),Hercules Grundläggning AB,08-7503300,08-7506057,Torshamnsgatan 39,Box 1283,16429,KISTA,(null),(null),(null),(null),43110,180,1,J,2010-10-29 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),43999,0,(null),N,J,TORSHAMNSGATAN 39,HERCULES GRUNDLÄGGNI,10802887,(null),(null),(null),(null),(null),(null)
10802890,2018-02-08 00:25:11,2009-11-10 00:00:00,1999,0,0,(null),Kauko Time AB,08-280300,08-6270093,Smidesvägen 10-12,Box 1385,17127,SOLNA,(null),(null),(null),http://www.kaukotime.se,46480,184,1,J,2018-01-24 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46480,0,(null),N,J,SMIDESVÄGEN 10 12,KAUKO TIME AB,10802890,(null),(null),(null),(null),(null),(null)
10802895,2014-02-12 15:21:14,2009-11-10 00:00:00,1999,0,0,(null),Berg & Väg Maskin AB,08-53253190,08-53253204,Tvärvägen 4,(null),14440,RÖNNINGE,(null),(null),(null),(null),43120,128,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),43120,0,(null),N,J,TVÄRVÄGEN 4,BERG   VÄG MASKIN AB,10802895,(null),(null),(null),(null),(null),(null)
10802914,2014-02-12 15:21:14,2009-11-10 00:00:00,1999,0,0,(null),Nitro Consult AB,08-6814300,08-6814336,Kilabergsvägen 8,BOX 32058,12611,STOCKHOLM,(null),(null),stockholm@nitroconsult.se,http://www.nitroconsult.se,71121,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),71121,0,(null),N,J,KILABERGSVÄGEN 8,NITRO CONSULT AB,10802914,(null),(null),(null),(null),(null),(null)
10802929,2019-04-01 16:50:11,2009-11-10 00:00:00,1999,0,0,(null),S.P.M. Instrument AB,0152-22500,0152-15075,Finningevägen 71,Box 4,64521,STRÄNGNÄS,(null),(null),(null),http://www.spminstrument.se,26510,486,1,J,2020-04-24 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),2651,0,(null),N,J,FINNINGEVÄGEN 71,S P M  INSTRUMENT AB,10802929,(null),(null),(null),(null),(null),(null)
10802955,2019-04-01 16:50:11,2009-11-10 00:00:00,1999,0,0,(null),Skogås Taxi AB,08-7712252,08-7717489,VALLSTIGEN 1,Box 12,14221,SKOGÅS,(null),(null),(null),(null),49320,126,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4932,0,(null),N,J,VALLSTIGEN 1,SKOGÅS TAXI AB,10802955,(null),(null),(null),(null),(null),(null)
10803031,2014-02-12 15:21:14,2009-11-10 00:00:00,1999,0,0,(null),Y.Stenbergs Bilverkstad AB,0371-15252,0371-15252,Tokarp 80 E,(null),33491,ANDERSTORP,(null),(null),(null),(null),45201,662,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),45201,0,(null),N,J,TOKARP 80 E,Y STENBERGS BILVERKS,10803031,(null),(null),(null),(null),(null),(null)
10803051,2018-02-08 00:25:11,2009-11-10 00:00:00,1999,0,0,(null),Randins Mekaniska Verkstad AB,016-120825,016-120824,Skjulstagatan 3,(null),63229,ESKILSTUNA,(null),(null),(null),(null),28290,484,1,J,2018-01-24 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),28290,0,(null),N,J,SKJULSTAGATAN 3,RANDINS MEKANISKA VE,10803051,(null),(null),(null),(null),(null),(null)
10803058,2018-02-08 00:05:12,2009-11-10 00:00:00,1999,0,0,(null),Upplands Stål och Metallbyggare AB,08-59430920,08-59430929,Tallbacksgatan 11,(null),19572,ROSERSBERG,(null),(null),upplandsplatmekaniska@.swipnet.se,(null),43911,191,1,J,2018-01-24 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),43911,0,(null),N,J,TALLBACKSGATAN 11,UPPLANDS STÅL OCH ME,10803058,(null),(null),(null),(null),(null),(null)
10803173,2019-04-01 16:55:11,2009-11-10 00:00:00,1999,0,0,(null),Vängåvans Bok & Papper AB,060-150475,060-150479,Storgatan 24,Box 893,85124,SUNDSVALL,(null),(null),bocker@vangavan.se,http://www.vangavan.se,47610,2281,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4761,0,(null),N,J,STORGATAN 24,VÄNGÅVANS BOK   PAPP,10803173,(null),(null),(null),(null),(null),(null)
10803199,2014-02-12 15:21:15,2009-11-10 00:00:00,1999,0,0,(null),Skorstensfejarmästare Ulf Pettersson AB,08-6340990,08-6340991,Abrahamsbergsvägen 35,(null),16830,BROMMA,(null),(null),(null),(null),81222,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),81222,0,(null),N,J,ABRAHAMSBERGSVÄGEN 3,SKORSTENSFEJARMÄSTAR,10803199,(null),(null),(null),(null),(null),(null)
10803257,2019-04-01 16:55:13,2009-11-10 00:00:00,1999,0,0,(null),Schott Scandinavia AB,08-7047500,08-801545,Gustavslundsvägen 153,Box 14032,16114,BROMMA,(null),(null),(null),(null),46440,180,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4644,0,(null),N,J,GUSTAVSLUNDSVÄGEN 15,SCHOTT SCANDINAVIA A,10803257,(null),(null),(null),(null),(null),(null)
10803286,2018-04-30 01:55:11,2009-11-10 00:00:00,1999,0,0,(null),Advokatbyrån JuristForum AB,08-246840,08-242685,Fryxellsgatan 4,Box 26240,10040,STOCKHOLM,(null),(null),juristforumab@advjf.se,http://www.advjf.se,69101,180,1,J,2018-04-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),69101,0,(null),N,J,FRYXELLSGATAN 4,ADVOKATBYRÅN JURISTF,10803286,(null),(null),(null),(null),(null),(null)
10803343,2014-02-12 15:21:15,2009-11-10 00:00:00,1999,0,0,(null),Norrorts Färg & Tapetlager AB,08-7541298,08-7543232,Skolvägen 14,(null),19270,SOLLENTUNA,(null),(null),(null),(null),46731,163,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),46731,0,(null),N,J,SKOLVÄGEN 14,NORRORTS FÄRG   TAPE,10803343,(null),(null),(null),(null),(null),(null)
10803382,2017-08-30 15:50:12,2009-11-10 00:00:00,1999,0,0,(null),Serviceteknik i Nyköping AB,08-55020074,08-55020060,Gränsbovägen 4,Gränsbovägen 4,15242,SÖDERTÄLJE,(null),(null),(null),http://www.altab.nu,0,181,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),43210,0,(null),N,J,GRÄNSBOVÄGEN 4,SERVICETEKNIK I NYKÖ,10803382,(null),(null),(null),(null),(null),(null)
10803386,2019-03-05 12:50:18,2009-11-10 00:00:00,1999,0,0,(null),Interbus AB,08-960100,08-960160,Norra Kolonnvägen 16,(null),19146,SOLLENTUNA,(null),(null),kjell@stures-busstjanst.se,http://www.stures-busstjanst.se,49311,163,1,J,2019-03-05 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4939,0,(null),N,J,NORRA KOLONNVÄGEN 16,INTERBUS AB,10803386,(null),(null),(null),(null),(null),(null)
10803477,2019-03-06 18:20:15,2009-11-10 00:00:00,1999,0,0,(null),Samat Nordic AB,08-59477929,08-963384,Hammarbacken 4,Box 734,19127,SOLLENTUNA,(null),(null),(null),(null),49410,163,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4941,0,(null),N,J,HAMMARBACKEN 4,SAMAT NORDIC AB,10803477,(null),(null),(null),(null),(null),(null)
10803529,2019-04-01 17:00:13,2009-11-10 00:00:00,1999,0,0,(null),Lundegård Fritidsutveckling AB,0485-82700,0485-82720,Pl 6853,(null),38796,KÖPINGSVIK,(null),(null),info@lundegard.se,http://www.lundegard.se,55300,885,1,J,2020-05-15 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),553,0,(null),N,J,PL 6853,LUNDEGÅRD FRITIDSUTV,10803529,(null),(null),(null),(null),(null),(null)
10803550,2019-04-01 17:05:10,2009-11-10 00:00:00,1999,0,0,(null),Trebema AB,0480-87020,0480-87021,PROPELLERVÄGEN 11,(null),39241,KALMAR,(null),(null),(null),(null),46150,880,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4615,0,(null),N,J,PROPELLERVÄGEN 11,TREBEMA AB,10803550,(null),(null),(null),(null),(null),(null)
10803579,2019-04-01 17:05:13,2009-11-10 00:00:00,1999,0,0,(null),Johan Nordström Verktygsmaskiner AB,08-920090,08-969595,"Nyponvägen 4,",Box 184,19123,SOLLENTUNA,(null),(null),(null),(null),46620,163,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4662,0,(null),N,J,NYPONVÄGEN 4,JOHAN NORDSTRÖM VERK,10803579,(null),(null),(null),(null),(null),(null)
10803597,2009-11-10 23:04:35,2009-11-10 00:00:00,1999,0,0,(null),SAUER-DANFOSS AKTIEBOLAG,08-6290730,08-286595,Vretenvägen 13,Box 3,17118,SOLNA,(null),(null),(null),http://www.sauer-danfoss.se,0,184,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,VRETENVÄGEN 13,SAUER DANFOSS AKTIEB,10803597,(null),(null),(null),(null),(null),(null)
10803620,2019-04-01 17:05:14,2009-11-10 00:00:00,1999,0,0,(null),AB Karlskrona Lampfabrik,0455-333150,0455-333153,Långgatan 11 A,(null),37138,KARLSKRONA,(null),(null),info@lampfabriken.com,http://www.lampfabriken.com,27400,1080,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),274,0,(null),N,J,LÅNGGATAN 11 A,AB KARLSKRONA LAMPFA,10803620,(null),(null),(null),(null),(null),(null)
10803636,2019-04-01 17:05:14,2009-11-10 00:00:00,1999,0,0,(null),Ansuni AB,040-129922,(null),Djäknegatan 28,(null),21135,MALMÖ,(null),(null),(null),(null),86230,1287,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),8623,0,(null),N,J,DJÄKNEGATAN 28,ANSUNI AB,10803636,(null),(null),(null),(null),(null),(null)
10803648,2019-04-01 17:05:14,2009-11-10 00:00:00,1999,0,0,(null),Simutek AB,08-920460,08-928019,Nyponvägen 2,(null),19144,SOLLENTUNA,(null),(null),(null),(null),26200,163,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),5829,0,(null),N,J,NYPONVÄGEN 2,SIMUTEK AB,10803648,(null),(null),(null),(null),(null),(null)
10803656,2019-04-01 17:05:14,2009-11-10 00:00:00,1999,0,0,(null),Börjessons Bil i Ängelholm AB,0431-458500,0431-458584,Helsingborgsvägen 25 Ängelholm,BOX 1067,26221,ÄNGELHOLM,(null),(null),peter.gudmundsson@borjessonsbil.se,http://www.borjessonsbil.se,45110,1292,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4511,0,(null),N,J,HELSINGBORGSVÄGEN 25,BÖRJESSONS BIL I ÄNG,10803656,(null),(null),(null),(null),(null),(null)
10803713,2014-02-12 15:22:11,2009-11-10 00:00:00,1999,0,0,(null),Gidlöws Guldsmedsaffär AB,0980-10113,0980-10113,Föreningsgat 11,Box 34,98121,KIRUNA,(null),(null),(null),(null),47772,2584,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47772,0,(null),N,J,FÖRENINGSGAT 11,GIDLÖWS GULDSMEDSAFF,10803713,(null),(null),(null),(null),(null),(null)
10803738,2014-02-12 15:22:11,2009-11-10 00:00:00,1999,0,0,(null),C.C. Skor AB,08-6110930,08-6114960,"Sturegallerian 2, Grev Turegatan 11",(null),11446,STOCKHOLM,(null),(null),(null),http://www.sturegallerian.se,47721,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47721,0,(null),N,J,STUREGALLERIAN 2  GR,C C  SKOR AB,10803738,(null),(null),(null),(null),(null),(null)
10803760,2009-11-10 23:04:38,2009-11-10 00:00:00,1999,0,0,(null),ETC PRODUKTION AKTIEBOLAG,08-7207000,08-7207001,Bangårdsgången 11 B,BOX 4403,10268,STOCKHOLM,(null),(null),(null),http://www.etc.se,0,180,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,BANGÅRDSGÅNGEN 11 B,ETC PRODUKTION AKTIE,10803760,(null),(null),(null),(null),(null),(null)
10803781,2014-02-12 15:22:11,2009-11-10 00:00:00,1999,0,0,(null),Idrottsmagasinet i Lund AB,046-2113360,(null),Klostergatan 10,Klostergatan 10,22222,LUND,(null),(null),(null),(null),47641,1281,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47641,0,(null),N,J,KLOSTERGATAN 10,IDROTTSMAGASINET I L,10803781,(null),(null),(null),(null),(null),(null)
10803834,2019-03-06 18:20:18,2009-11-10 00:00:00,1999,0,0,(null),W. L. Gore & Associates Scandinavia AB,031-7067800,031-864226,Neongatan 9,Box 268,43123,MÖLNDAL,(null),(null),(null),(null),46750,1481,1,J,2019-03-06 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4675,0,(null),N,J,NEONGATAN 9,W  L  GORE   ASSOCIA,10803834,(null),(null),(null),(null),(null),(null)
10803902,2014-02-12 15:22:11,2009-11-10 00:00:00,1999,0,0,(null),Vara Byggkonsult AB,0512-33260,0512-12916,Korsgatan 17,Box 68,53421,VARA,(null),(null),vbab@varabyggkonsult.se,(null),71121,1470,1,J,2009-11-10 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),71121,0,(null),N,J,KORSGATAN 17,VARA BYGGKONSULT AB,10803902,(null),(null),(null),(null),(null),(null)
10803924,2017-08-30 17:50:12,2009-11-10 00:00:00,1999,0,0,(null),AB Energiekonomi i Farsta,08-55671450,(null),Uddeholmsvägen 245,(null),12241,ENSKEDE,(null),(null),(null),http://www.energiekonomi.com,43221,180,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),43221,0,(null),N,J,UDDEHOLMSVÄGEN 245,AB ENERGIEKONOMI I F,10803924,(null),(null),(null),(null),(null),(null)
10803931,2017-08-30 17:50:12,2009-11-10 00:00:00,1999,0,0,(null),Elman Chelsea AB,08-6451144,08-184250,Årstaängsvägen 13,(null),11760,STOCKHOLM,(null),(null),(null),http://randigarutan.com,0,180,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),0,0,(null),N,J,ÅRSTAÄNGSVÄGEN 13,ELMAN CHELSEA AB,10803931,(null),(null),(null),(null),(null),(null)
10803959,2019-04-01 17:10:15,2009-11-10 00:00:00,1999,0,0,(null),Frank & Jeansson Försäljnings AB,08-300319,08-329410,Östgötagatan 75,(null),11664,STOCKHOLM,(null),(null),auto.biluthyrning@mailbox.swipnet.se,http://www.autobiluthyrning.gs2.com,77110,180,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),7711,0,(null),N,J,ÖSTGÖTAGATAN 75,FRANK   JEANSSON FÖR,10803959,(null),(null),(null),(null),(null),(null)
10804015,2019-04-01 17:15:11,2009-11-10 00:00:00,1999,0,0,(null),Svenska Kläder Astrid Bachmann AB,08-6734910,08-54179332,Sveavägen 94,(null),11350,STOCKHOLM,(null),(null),svenska.klader@swipnet.se,(null),47510,180,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),4751,0,(null),N,J,SVEAVÄGEN 94,SVENSKA KLÄDER ASTRI,10804015,(null),(null),(null),(null),(null),(null)
10804055,2019-04-01 17:15:12,2009-11-10 00:00:00,1999,0,0,(null),Förvaltningsab Goldeck,0340-87484,(null),Borgmästaregatan 5,(null),43241,VARBERG,(null),(null),goldeck@goldeck.se,http://www.goldeck.se,68320,1383,1,J,2019-04-01 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),6832,0,(null),N,J,BORGMÄSTAREGATAN 5,FÖRVALTNINGSAB GOLDE,10804055,(null),(null),(null),(null),(null),(null)
10804088,2018-02-07 15:30:11,2009-11-10 00:00:00,1999,0,0,(null),Arne Optiker AB,08-54490388,(null),Mörby Centrum,Box 34,18211,DANDERYD,(null),(null),(null),http://www.synsam.se/danderyd,47781,162,1,J,2018-01-23 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),47781,0,(null),N,J,MÖRBY CENTRUM,ARNE OPTIKER AB,10804088,(null),(null),(null),(null),(null),(null)
10804089,2017-08-30 17:50:12,2009-11-10 00:00:00,1999,0,0,(null),Ratema AB,042-386090,042-379670,Godsgatan 14,Box 13091,25013,HELSINGBORG,(null),(null),(null),http://www.ratema.se,0,1283,1,J,2017-08-30 00:00:00,1999,aikxx,(null),(null),(null),(null),(null),20410,0,(null),N,J,GODSGATAN 14,RATEMA AB,10804089,(null),(null),(null),(null),(null),(null)
20439686,2013-05-07 16:00:00,2008-05-30 00:00:00,1999,0,0,(null),RESTAURANG & STORHUSHÅLLS LEVERANS SVERIGE KOMMANDITBOLAG,08-55801560,(null),AXVÄGEN 45,AXVÄGEN 45,17551,JÄRFÄLLA,(null),(null),(null),(null),55300,123,1,J,2008-05-30 00:00:00,1999,bjobn,(null),(null),(null),(null),(null),56100,0,(null),N,J,AXVÄGEN 45,RESTAURANG   STORHUS,20428882,(null),(null),(null),(null),(null),(null)
