"id","parent_id/id","customer_id","office_code","name","type","office/id","is_government","street","zip","city","phone","fax","email","state_id/id","date","comment"
"part_office_0422","part_office_04",422,422,"Af VINGÅKER","AF Office","part_office_04","TRUE","BOX 13",64321,"VINGÅKER","0151-523200","0151-523201","arbetsformedlingen-vingaker@land.amv.se","base.state_se_0586","1999-03-09","Metodansv.: Marie De Geer    AG sign:MDG"
"part_office_0430","part_office_04",430,430,"Af NYKÖPING","AF Office","part_office_04","TRUE","BOX 84",61123,"NYKÖPING","0155-206800","0155-206801","arbetsformedlingen-nykoping@land.amv.se","base.state_se_0562","1999-03-08","AGSIGN:TOR, AHO."
"part_office_0431","part_office_04",431,431,"Af GNESTA","AF Office","part_office_04","TRUE","BOX 160",64622,"GNESTA","0158-245110","0158-245101","arbetsformedlingen-gnesta@land.amv.se","base.state_se_0582","1998-11-23","Vid överflyttning anges ÖFL,043100,MFR"
"part_office_0432","part_office_04",432,432,"Af OXELÖSUND","AF Office","part_office_04","TRUE","BOX 120",61323,"OXELÖSUND","0155-206900","0155-206901","arbetsformedlingen-oxelosund@land.amv.se",,"1999-03-22","Ansvarig Teknik/PC: Matts Jansson"
"part_office_0433","part_office_04",433,433,"Af TROSA","AF Office","part_office_04","TRUE","BOX 72",61922,"TROSA","0156-52980","0156-52981","arbetsformedlingen-trosa@land.amv.se","base.state_se_0680","1999-02-16","AG SIGN: SVE"
"part_office_0440","part_office_04",440,440,"Af UTLAND","AF Office","part_office_04","TRUE","Kriebsensgatan 4",63220,"ESKILSTUNA","016-176350","016-176351","arbetsformedlingen-utland-sodermanland@land.amv.se","base.state_se_0680","1999-03-04",
"part_office_0441","part_office_04",441,441,"Af INDUSTRI-TEKNIK","AF Office","part_office_04","TRUE","Box 352",63105,"ESKILSTUNA","016-176250","016-176251","arbetsformedlingen-ind-teknik-eskilstuna@land.amv.se","base.state_se_0680","1999-03-25",
"part_office_0442","part_office_04",442,442,"Af BYGG, TRANSPORT","AF Office","part_office_04","TRUE","Box 352",63105,"ESKILSTUNA","016-176200","016-176201","arbetsformedlingen-bygg-trans-eskilstuna@land.amv.se","base.state_se_0680","1999-01-20",
"part_office_0443","part_office_04",443,443,"Af ESKILSTUNA, VÅRD RESTAURANG","AF Office","part_office_04","TRUE","Box 352",63105,"ESKILSTUNA","016-176160","016-176161","arbetsformedlingen-vard-rest-eskilstuna@land.amv.se","base.state_se_0680","1998-11-17","TEL FÖR ARBETSGIVARE 016-176177 (JOUR) GÄLLER ÄVEN ÖFL FRÅN 0443."
"part_office_0444","part_office_04",444,444,"Af HANDEL OCH KONTOR","AF Office","part_office_04","TRUE","Box 352",63105,"ESKILSTUNA","016-176200","016-176301","arbetsformedlingen-hand-kont-eskilstuna@land.amv.se","base.state_se_0642","1998-11-16","E-post:christer.adolfsson@land.amv.se"
"part_office_0450","part_office_04",450,450,"AMI ESKILSTUNA","AF Office","part_office_04","TRUE","BOX 347",63105,"ESKILSTUNA","016-176113","016-176101","arbetsmarknadsinstitutet-eskilstuna@land.amv.se","base.state_se_0642","1999-01-15",
"part_office_05",,5,5,"Östergötlands län (E)","AF Office",,"TRUE",,,,,,,"base.state_se_0682",,
"part_office_0500","part_office_05",500,500,"Lan LINKÖPING","AF Office","part_office_05","TRUE","BOX 332",58103,"LINKÖPING","013-202500","013-202850","lansarbetsnamnden-ostergotland@lane.amv.se","base.state_se_0686","1997-01-13",
"part_office_0501","part_office_05",501,501,"Af LANDSTINGSPROJEKTET","AF Office","part_office_05","TRUE","Box 332",58103,"LINKÖPING","013-202500",,,"base.state_se_0684","1996-01-22",
"part_office_0510","part_office_05",510,510,"Af LINKÖPING","AF Office","part_office_05","TRUE","BOX 337",58103,"LINKÖPING","013-202600","013-202861",,"base.state_se_0687","2013-05-06",
"part_office_0513","part_office_05",513,513,"Af YDRE","AF Office","part_office_05","TRUE","Box 64",57060,"ÖSTERBYMO","0381-661500","0381-661510","arbetsformedlingen-ydre@lane.amv.se","base.state_se_0685","1998-06-24",
"part_office_0514","part_office_05",514,514,"Af BYGG,TRANSPORT,SERVICE","AF Office","part_office_05","TRUE","Box 337",58103,"LINKÖPING","013-202600","013-202860","arbetsformedlingen-bts-linkoping@lane.amv.se","base.state_se_0604","1999-03-19","Även Livsmedels- och träindustri. samt jord o skog"
"part_office_0516","part_office_05",516,516,"Af LINKÖPING IND,TEK,ADM","AF Office","part_office_05","TRUE","Box 337",58103,"LINKÖPING","013-202600","013-202862","arbetsformedlingen-ita-linkoping@lane.amv.se","base.state_se_0683","1999-02-19","AG fr annat kontor: sign 051600, BEN +POSTMEDDELANDE OM ÖVERFLYTTNING"
"part_office_0517","part_office_05",517,517,"Af LKPG NYA INVANDRARE","AF Office","part_office_05","TRUE","BOX 337",58103,"LINKÖPING","013-202600","013-202820",,"base.state_se_0662","1999-03-09","""ÖFLING"" via KM 013-202802"
"part_office_0520","part_office_05",520,520,"Af MOTALA","AF Office","part_office_05","TRUE","Box 254",59123,"MOTALA","0141-202600","0141-202140","arbetsformedlingen-motala@lane.amv.se","base.state_se_0617","1999-02-15","AG från annat kontor registreras: 052010,SIL + POST-meddelande."
"part_office_0521","part_office_05",521,521,"Af MJÖLBY","AF Office","part_office_05","TRUE","BOX 261",59523,"MJÖLBY","0142-83600","0142-83630","arbetsformedlingen-mjolby@lane.amv.se","base.state_se_0665","1999-03-26",
"part_office_0523","part_office_05",523,523,"Af BOXHOLM","AF Office","part_office_05","TRUE","BOX 40",59010,"BOXHOLM","0142-52900","0142-52910","arbetsformedlingen-boxholm@lane.amv.se","base.state_se_0680","1999-01-18","AG från andra kontor registreras på 052300.Tnm + mailmeddelande"
"part_office_0524","part_office_05",524,524,"Af VADSTENA","AF Office","part_office_05","TRUE","BOX 206",59224,"VADSTENA","0143-75950","0143-75960","arbetsformedlingen-vadstena@lane.amv.se","base.state_se_0680","1999-03-31","AG från annat kontor registreras 052400,LIM + postmeddelande"
"part_office_0531","part_office_05",531,531,"Af FINSPÅNG","AF Office","part_office_05","TRUE","BOX 23",61221,"FINSPÅNG","0122-86600","0122-86626","arbetsformedlingen-finspang@lane.amv.se",,"1998-12-30","metodansvarig Brigitte Sundkvist. AG sign BST sekt 053102"
"part_office_0532","part_office_05",532,532,"Af VALDEMARSVIK","AF Office","part_office_05","TRUE","BOX 148",61523,"VALDEMARSVIK","0123-53900","0123-53910","arbetsformedlingen-valdemarsvik@lane.amv.se",,"1998-08-14",
"part_office_0533","part_office_05",533,533,"Af SÖDERKÖPING","AF Office","part_office_05","TRUE","BOX 125",61422,"SÖDERKÖPING","0121-12000","0121-12012","arbetsformedlingen-soderkoping@lane.amv.se",,"1998-08-28",
"part_office_0534","part_office_05",534,534,"Af NORRKÖPING BYGG,TRANSP,SERV","AF Office","part_office_05","TRUE","Box 413",60105,"NORRKÖPING","011-202600","011-202451","arbetsformedlingen-bts-norrkoping@lane.amv.se",,"1999-02-19",
"part_office_0535","part_office_05",535,535,"Af NKPG VÅRD,HANDEL,UNDERVISN","AF Office","part_office_05","TRUE","Box 413",60105,"NORRKÖPING","011-202600","011-202452","arbetsformedlingen-vhu-norrkoping@lane.amv.se","base.state_se_0687","1998-10-22","AG-sign vid ÖFL: 053500/LÖF. Teknik/metodansv Thomas Carlsson/A Rydell"
"part_office_0536","part_office_05",536,536,"Af NORRKÖPING IND,KON,TEKNIK","AF Office","part_office_05","TRUE","Box 413",60105,"NORRKÖPING","011-202600","011-202453","arbetsformedlingen-ikt-norrkoping@lane.amv.se",,"1999-02-19","AG signatur: 053631/GAN.-Dataansvarig i Norrköping-Jan-Erling Magnusson"
"part_office_0537","part_office_05",537,537,"Af NORRKÖPING INVANDRARGRUPPEN","AF Office","part_office_05","TRUE","Box 413",60105,"NORRKÖPING","011-202600","011-202450",,,"1999-02-08",
"part_office_0540","part_office_05",540,540,"Af KULTUR MEDIA I ÖSTERGÖTLAND","AF Office","part_office_05","TRUE","Box 413",60105,"NORRKÖPING","011-202600","011-202470","arbetsformedlingen-kultur-ostergotland@lane.amv.se","base.state_se_0780","1997-10-08",
"part_office_0541","part_office_05",541,541,"Af UTLAND I ÖSTERGÖTLAND","AF Office","part_office_05","TRUE","Box 337",58103,"LINKÖPING","013-202600","013-202880","arbetsformedlingen-utland-linkoping@lane.amv.se","base.state_se_0781","1998-10-20",
"part_office_0555","part_office_05",555,555,"Af Rehabilitering","AF Office","part_office_05","TRUE","Box 337",58103,"LINKÖPING","013-202700","013-202864","arbetsformedlingen-rehab-ostergotland@lane.amv.se","base.state_se_0765","2001-05-17",
"part_office_0560","part_office_05",560,560,"AMI MOTALA SYN","AF Office","part_office_05","TRUE","Box 2020",59102,"MOTALA","0141-228500","0141-56535",,"base.state_se_0764","1999-02-19",
"part_office_0561","part_office_05",561,561,"Af Linköping BTS/Kinda","AF Office","part_office_05","TRUE","Box 337",58103,"LINKÖPING","013-202600","013-202860","arbetsformedlingen-linkoping-kinda@lane.amv.se","base.state_se_0761","2001-09-04",
"part_office_0562","part_office_05",562,562,"Af Linköping VHU /Åtvidaberg","AF Office","part_office_05","TRUE","Box 337",58103,"LINKÖPING","013-202600","013-202861","arbetsformedlingen-linkoping-atvidaberg@lane.amv.se","base.state_se_0763","2001-05-17",
"part_office_0563","part_office_05",563,563,"Af Linköping ITA","AF Office","part_office_05","TRUE","Box 337",58103,"LINKÖPING","013-202600","013-202862","arbetsformedlingen-linkoping-ita@lane.amv.se","base.state_se_0760","2001-05-17",
"part_office_0571","part_office_05",571,571,"Af Motala/Vadstena","AF Office","part_office_05","TRUE","Box 254",59123,"MOTALA","0141-202600","0141-202140","arbetsformedlingen-motala-vadstena@lane.amv.se","base.state_se_0780","2001-05-17",
"part_office_0572","part_office_05",572,572,"Af Mjölby","AF Office","part_office_05","TRUE","Box 261",59523,"MJÖLBY","0142-83600","0142-83630","arbetsformedlingen-mjolby-boxh-odesh-ydr@lane.amv.se","base.state_se_0180","2001-05-17",
"part_office_0573","part_office_05",573,573,"Af Söderköping/Valdemarsvik","AF Office","part_office_05","TRUE","Box 125",61422,"SÖDERKÖPING","0121-12000","0121-12012","arbetsformedlingen-soderkoping-v-vik@lane.amv.se","base.state_se_1880","2001-05-17",
"part_office_0574","part_office_05",574,574,"Af Finspång","AF Office","part_office_05","TRUE","Box 23",61221,"FINSPÅNG","0122-86600","0122-86626","arbetsformedlingen-finspang@lane.amv.se","base.state_se_0180","2001-05-17",
"part_office_06",,6,6,"Jönköpings län (F)","AF Office",,"TRUE",,,,,,,"base.state_se_2580",,
"part_office_0600","part_office_06",600,600,"Lan JÖNKÖPING","AF Office","part_office_06","TRUE","BOX 1039",55111,"JÖNKÖPING","036-151000","036-712936","lansarbetsnamnden-jonkoping@lanf.amv.se","base.state_se_2283","2002-08-21",
"part_office_0610","part_office_06",610,610,"Af JÖNKÖPING","AF Office","part_office_06","TRUE","BOX 1032",55111,"JÖNKÖPING","036-151100","036-151110","arbetsformedlingen-direktservice@lanf.amv.se","base.state_se_0180","2014-02-20","ÖFL, 036-151100                  Ansv AG-reg: 061000,LEA, 036-151103"
"part_office_0611","part_office_06",611,611,"Af HUSKVARNA","AF Office","part_office_06","TRUE","BOX 14",56121,"HUSKVARNA","036-387100","036-387139",,"base.state_se_0180","1999-03-24","Registeransvarig företag: Ian-Eric Nilenfjord --061120/IAN"
"part_office_0613","part_office_06",613,613,"Af TEKNIK,EKONOMI,DATA,UTLAND","AF Office","part_office_06","TRUE","Box 1032",55111,"JÖNKÖPING","036-151230","036-151275","arbetsformedlingen-utland@lanf.amv.se","base.state_se_0180","1999-02-19",
"part_office_0616","part_office_06",616,616,"Af JÖNKÖPING","AF Office","part_office_06","TRUE","Box 2153",55002,"JÖNKÖPING","036-151300","036-122031",,"base.state_se_0180","1997-05-15","Ansv. ag-register 061602 SBP Sig-Britt Pihl tel 151303"
"part_office_0618","part_office_06",618,618,"Af HABO MULLSJÖ","AF Office","part_office_06","TRUE","Box 47",56521,"MULLSJÖ","0392-37963","0392-37960","arbetsformedlingen-habo-mullsjo@lanf.amv.se","base.state_se_0180","1999-02-19",
"part_office_0619","part_office_06",619,619,"Af HABO / MULLSJÖ","AF Office","part_office_06","TRUE","BOX 47",56521,"MULLSJÖ","0392-37950","0392-37960",,"base.state_se_0162","1998-12-22",
"part_office_0620","part_office_06",620,620,"Af NÄSSJÖ","AF Office","part_office_06","TRUE","BOX 924",57129,"NÄSSJÖ","0380-555600","0380-555635","arbetsformedlingen-nassjo@lanf.amv.se","base.state_se_0180","2001-09-24","ÖFL=Kundmottagningen. Ansv AG-reg: 062004,SON, Stefan Ottosson"
"part_office_0621","part_office_06",621,621,"Af EKSJÖ","AF Office","part_office_06","TRUE","BOX 249",57523,"EKSJÖ","0381-662400","0381-662410","arbetsformedlingen-eksjo@lanf.amv.se","base.state_se_0180","1998-05-25","Ansv AG-reg: 062104, KAS, 0381-662404"
"part_office_0622","part_office_06",622,622,"Af SÄVSJÖ","AF Office","part_office_06","TRUE","BOX 194",57624,"SÄVSJÖ","0382-67560","0382-67570","arbetsformedlingen-savsjo@lanf.amv.se","base.state_se_0180","1998-11-19","ÖFL, 0382-675 62"
"part_office_0623","part_office_06",623,623,"Af TRANÅS","AF Office","part_office_06","TRUE","BOX 317",57324,"TRANÅS","0140-57230","0140-57248","arbetsformedlingen-tranas@lanf.amv.se","base.state_se_2380","1999-02-11",
"part_office_0624","part_office_06",624,624,"Af VETLANDA","AF Office","part_office_06","TRUE","BOX 44",57421,"VETLANDA","0383-762500","0383-762506","arbetsformedlingen-vetlanda@lanf.amv.se","base.state_se_0180","1999-02-19","Ansv AG-reg: 062400,JON"
"part_office_0625","part_office_06",625,625,"Af ANEBY","AF Office","part_office_06","TRUE","BOX 150",57824,"ANEBY","0380-47430","0380-47439","arbetsformedlingen-aneby@lanf.amv.se","base.state_se_0126","1998-06-10","Ansv.AG-reg.                ÖFLA till 062500 LIS"
"part_office_0630","part_office_06",630,630,"Af VÄRNAMO","AF Office","part_office_06","TRUE","BOX 534",33125,"VÄRNAMO","0370-691700","0370-691770","arbetsformedlingen-varnamo@lanf.amv.se","base.state_se_0180","2001-11-19","Ansv AG-reg:063000,MIE,0370-691742"
"part_office_0631","part_office_06",631,631,"Af GISLAVED","AF Office","part_office_06","TRUE","Box 33",33221,"GISLAVED","0371-586070","0371-586090","arbetsformedlingen-gislaved@lanf.amv.se","base.state_se_0180","1999-01-11","ÖFL 0371-33422 förmiddagar"
"part_office_0634","part_office_06",634,634,"Af GNOSJÖ","AF Office","part_office_06","TRUE","BOX 224",33525,"GNOSJÖ","0370-332160","0370-332170","arbetsformedlingen-gnosjo@lanf.amv.se","base.state_se_0125","1999-02-03","Ansv:AG-reg 063400-LIT"
"part_office_0637","part_office_06",637,637,"Af VAGGERYD","AF Office","part_office_06","TRUE","BOX 133",56723,"VAGGERYD","0393-79300","0393-79305","arbetsformedlingen-vaggeryd@lanf.amv.se","base.state_se_0180","1998-12-03","ÖFL- 0393-79312"
"part_office_0640","part_office_06",640,640,"Af Resurs","AF Office","part_office_06","TRUE","Box 1033",55111,"JÖNKÖPING","036-151200","036-151280","arbetsformedlingen-lansresursen@lanf.amv.se","base.state_se_0180","2001-01-15",
"part_office_0650","part_office_06",650,650,"AMI JÖNKÖPING","AF Office","part_office_06","TRUE","BOX 1033",55111,"JÖNKÖPING","036-151200","036-151280",,"base.state_se_0180","1999-03-10",
"part_office_0651","part_office_06",651,651,"AMI NÄSSJÖ","AF Office","part_office_06","TRUE","Box 384",57124,"NÄSSJÖ","0380-555650","0380-555685","arbetsmarknadsinstitutet-nassjo@lanf.amv.se","base.state_se_0180","1998-02-10",
"part_office_0652","part_office_06",652,652,"AMI TRANÅS","AF Office","part_office_06","TRUE","Hermelinsg 7",57331,"TRANÅS","0140-57260","0140-57278","arbetsmarknadsinstitutet-tranas@lanf.amv.se","base.state_se_0180","1999-01-19",
"part_office_0653","part_office_06",653,653,"AMI VÄRNAMO","AF Office","part_office_06","TRUE","Box 539",33125,"VÄRNAMO","0370-691700","0370-691775","arbetsmarknadsinstitutet-varnamo@lanf.amv.se","base.state_se_0180","1998-09-02",
"part_office_0660","part_office_06",660,660,"AMI JÖNKÖPING","AF Office","part_office_06","TRUE","Box 11515",55011,"JÖNKÖPING","036-151200","036-169855",,"base.state_se_0180","1996-04-04",
"part_office_0661","part_office_06",661,661,"AMI TRANÅS","AF Office","part_office_06","TRUE","Box 167",57322,"TRANÅS","0140-57260","0140-57278",,"base.state_se_0180","1999-01-11",
"part_office_0663","part_office_06",663,663,"AMI NÄSSJÖ SYN IA","AF Office","part_office_06","TRUE","Box 384",57124,"NÄSSJÖ","0380-555650","0380-73025",,"base.state_se_0180","1999-02-19",
"part_office_07",,7,7,"Kronobergs län (G)","AF Office",,"TRUE",,,,,,,"base.state_se_0163",,
"part_office_0700","part_office_07",700,700,"Lan VÄXJÖ raderat","AF Office","part_office_07","TRUE","BOX 45",35103,"VÄXJÖ","0470-703700","0470-703701","lansarbetsnamnden-kronoberg@lang.amv.se","base.state_se_0180","2007-05-30",
"part_office_0710","part_office_07",710,710,"Af LJUNGBY","AF Office","part_office_07","TRUE","BOX 162",34123,"LJUNGBY","0372-67800","0372-67801","arbetsformedlingen-ljungby@lang.amv.se","base.state_se_0127","1999-02-23","ÖFLa AG-blankett till 0710,BGR"
"part_office_0711","part_office_07",711,711,"Af nytt kontor","AF Office","part_office_07","TRUE","Utdelning",19253,"SOLLENTUNA","010-4863183",,"nytt-kontor@ams.amv.se","base.state_se_0180","2007-05-31",
"part_office_0713","part_office_07",713,713,"Af ÄLMHULT","AF Office","part_office_07","TRUE","BOX 107",34322,"ÄLMHULT","0476-48700","0476-48701","arbetsformedlingen-almhult@lang.amv.se","base.state_se_1280","1998-12-16","ÖFLa AG-blanketter till 0713/STA."
"part_office_0722","part_office_07",722,722,"Af ALVESTA","AF Office","part_office_07","TRUE","BOX 43",34221,"ALVESTA","0472-45500","0472-45501","arbetsformedlingen-alvesta@lang.amv.se","base.state_se_1280","1998-12-23","ÖFLA AG-blankett till 0722,kce"
"part_office_0723","part_office_07",723,723,"Af LESSEBO","AF Office","part_office_07","TRUE","Box 63",36050,"LESSEBO","0478-12900","0478-12901","arbetsformedlingen-lessebo@lang.amv.se","base.state_se_1280","1999-01-14","ÖFLa AG-blanketter till 0723/CER."
"part_office_0724","part_office_07",724,724,"Af TINGSRYD","AF Office","part_office_07","TRUE","BOX 114",36222,"TINGSRYD","0477-45800","0477-45801","arbetsformedlingen-tingsryd@lang.amv.se","base.state_se_1280","1998-11-26",
"part_office_0728","part_office_07",728,728,"Af LENHOVDA","AF Office","part_office_07","TRUE","BOX 21",36073,"LENHOVDA","0474-21400","0474-21401","arbetsformedlingen-lenhovda@lang.amv.se","base.state_se_1280","1998-12-15","Siw Svensson AF-90-ansv  Jörgen Thorgnysson tekn ansv"
"part_office_0740","part_office_07",740,740,"Af Växjö","AF Office","part_office_07","TRUE","Box 199",35104,"VÄXJÖ","0470-703730","0470-703731","arbetsformedlingen-vaxjo@lang.amv.se","base.state_se_1280","2001-04-26",
"part_office_0750","part_office_07",750,750,"AMI LJUNGBY","AF Office","part_office_07","TRUE","Kungsgatan 9",34130,"LJUNGBY","0372-67850","0372-67851","arbetsmarknadsinstitutet-ljungby@lang.amv.se","base.state_se_1280","1999-03-19","Kontaktperson1 AF-90 ansv. Kontaktperson2 teknikansv."
"part_office_0751","part_office_07",751,751,"AMI VÄXJÖ IA,PA,SM,SYN,UH","AF Office","part_office_07","TRUE","Taptogränd 6",35236,"VÄXJÖ","0470-703802","0470-703801","arbetsmarknadsinstitutet-vaxjo@lang.amv.se","base.state_se_1280","1999-02-19",
"part_office_0763","part_office_07",763,763,"AMI VÄXJÖ SYN","AF Office","part_office_07","TRUE",,99999,"POSTADRESS SAKNAS","000-000000",,,"base.state_se_1291","1999-02-19",
"part_office_08",,8,8,"Kalmar län (H)","AF Office",,"TRUE",,,,,,,"base.state_se_1287",,
"part_office_0800","part_office_08",800,800,"Lan KALMAR","AF Office","part_office_08","TRUE","BOX 512",39125,"KALMAR","0480-495200","0480-495104","lansarbetsnamnden-kalmar@lanh.amv.se","base.state_se_1270","1998-04-14",
"part_office_0810","part_office_08",810,810,"Af KALMAR","AF Office","part_office_08","TRUE","Box 763",39127,"KALMAR","0480-495000","0480-495108","arbetsformedlingen-kalmar@lanh.amv.se","base.state_se_1233","2002-02-20",
"part_office_0811","part_office_08",811,811,"Af BORGHOLM","AF Office","part_office_08","TRUE","Box 166",38723,"BORGHOLM","0485-39660","0485-39681",,"base.state_se_1286","1998-10-05","Öfl på tfn 0485-39695/jour."
"part_office_0812","part_office_08",812,812,"Af EMMABODA","AF Office","part_office_08","TRUE","BOX 113",36122,"EMMABODA","0471-25320","0471-25321","arbetsformedlingen-emmaboda@lanh.amv.se","base.state_se_1263","1999-01-14",
"part_office_0813","part_office_08",813,813,"Af ÖLAND","AF Office","part_office_08","TRUE","Box 94",38622,"FÄRJESTADEN","0485-39660","0485-39661","arbetsformedlingen-oland@lanh.amv.se","base.state_se_1265","2002-01-28",
"part_office_0814","part_office_08",814,814,"Af Torsås","AF Office","part_office_08","TRUE","Box 104",38522,"TORSÅS","0486-45357","0486-767766","arbetsformedlingen-torsas@lanh.amv.se","base.state_se_1264","2006-12-19","För ÖFL, 0481-467 22 eller 0481-467 20."
"part_office_0815","part_office_08",815,815,"Af TORSÅS","AF Office","part_office_08","TRUE","Box 104",38522,"TORSÅS","0486-45350","0486-45351","arbetsformedlingen-torsas@lanh.amv.se","base.state_se_1282","1997-09-18","Bra kommunikationer till Kalmar. Usla söder om Bergkvara mot Karlskrona."
"part_office_0820","part_office_08",820,820,"Af OSKARSHAMN","AF Office","part_office_08","TRUE","Box 545",57225,"OSKARSHAMN","0491-87700","0491-87701","arbetsformedlingen-oskarshamn@lanh.amv.se","base.state_se_1281","2014-02-20","Använd direktnummer till resp förmedlare, se FÖR,0820."
"part_office_0821","part_office_08",821,821,"Af HULTSFRED","AF Office","part_office_08","TRUE","BOX 175",57724,"HULTSFRED","0495-17970","0495-17971","arbetsformedlingen-hultsfred@lanh.amv.se","base.state_se_1281","1997-09-02",
"part_office_0822","part_office_08",822,822,"Af MÖNSTERÅS","AF Office","part_office_08","TRUE","BOX 104",38323,"MÖNSTERÅS","0499-45400","0499-45401","arbetsformedlingen-monsteras@lanh.amv.se","base.state_se_1281","1998-08-11","KONTAKTPERS 3 JAN KARLSSON  5410"
"part_office_0824","part_office_08",824,824,"Af HÖGSBY","AF Office","part_office_08","TRUE","BOX 70",57922,"HÖGSBY","0491-28400","0491-28401","arbetsformedlingen-hogsby@lanh.amv.se","base.state_se_1261","1999-03-17","Direkt nr till handläggare."
"part_office_0830","part_office_08",830,830,"Af VÄSTERVIK","AF Office","part_office_08","TRUE","BOX 249",59323,"VÄSTERVIK","0490-85900","0490-85949","arbetsformedlingen-vastervik@lanh.amv.se","base.state_se_1262","1998-10-09",
"part_office_0832","part_office_08",832,832,"Af VIMMERBY","AF Office","part_office_08","TRUE","BOX 124",59822,"VIMMERBY","0492-12610","0492-12611","arbetsformedlingen-vimmerby@lanh.amv.se","base.state_se_1230","1998-12-11",
"part_office_0851","part_office_08",851,851,"AMI OSKARSHAMN","AF Office","part_office_08","TRUE","BOX 545",57225,"OSKARSHAMN","0491-87700","0491-87701",,"base.state_se_1285","1996-09-23",
"part_office_0852","part_office_08",852,852,"AMI VÄSTERVIK","AF Office","part_office_08","TRUE","Kvarngatan 5",59330,"VÄSTERVIK","0490-85950","0490-85989",,"base.state_se_1266","1996-09-23",
"part_office_0860","part_office_08",860,860,"AMI KALMAR PA SM","AF Office","part_office_08","TRUE",,39125,"KALMAR","0480-94000","0480-94039",,"base.state_se_1267","1999-02-19",
"part_office_0861","part_office_08",861,861,"AMI OSKARSHAMN SYN IA","AF Office","part_office_08","TRUE","Box 545",57225,"OSKARSHAMN","0491-87700","0491-87701",,"base.state_se_1283","1999-02-19",
"part_office_0862","part_office_08",862,862,"AMI VÄSTERVIK SYN PA SM","AF Office","part_office_08","TRUE","Kvarngatan 5",59330,"VÄSTERVIK","0490-85950","0490-85989",,"base.state_se_1283","1999-02-19",
"part_office_09",,9,9,"Gotlands län (I)","AF Office",,"TRUE",,,,,,,"base.state_se_1283",,
"part_office_0900","part_office_09",900,900,"LÄNSSTYRELSEN GOTLANDS LÄN","AF Office","part_office_09","TRUE",,62157,"VISBY","0498-292400","0498-212808","lansarbetsnamnden-gotland@lani.amv.se","base.state_se_1260","1999-03-10",
"part_office_0910","part_office_09",910,910,"Af VISBY","AF Office","part_office_09","TRUE","BOX 1184",62122,"VISBY","0498-292400","0498-247550","arbetsformedlingen-visby@lani.amv.se","base.state_se_1284","2001-01-15",
"part_office_0911","part_office_09",911,911,"Af HEMSE","AF Office","part_office_09","TRUE","BOX 114",62012,"HEMSE","0498-292440","0498-484890","arbetsformedlingen-hemse@lani.amv.se","base.state_se_1277","2002-01-25",
"part_office_0950","part_office_09",950,950,"AMI VISBY","AF Office","part_office_09","TRUE","Box 1100",62122,"VISBY","0498-292400","0498-210859","arbetsmarknadsinstitutet-visby@lani.amv.se","base.state_se_1276","1998-04-24",
"part_office_10",,10,10,"Blekinge län (K)","AF Office",,"TRUE",,,,,,,"base.state_se_1292",,
"part_office_1000","part_office_10",1000,1000,"Lan KARLSKRONA","AF Office","part_office_10","TRUE","Box 306",37125,"KARLSKRONA","0455-58300","0455-58400","lansarbetsnamnden-blekinge@lank.amv.se","base.state_se_1499","1998-03-25",
"part_office_1010","part_office_10",1010,1010,"Af NEDLAGT","AF Office","part_office_10","TRUE","BOX 25",37421,"KARLSHAMN","0454-306800","0454-306840","arbetsformedlingen-karlshamn@lank.amv.se","base.state_se_1494","2002-01-24",
"part_office_1011","part_office_10",1011,1011,"Af OLOFSTRÖM","AF Office","part_office_10","TRUE","Box 143",29323,"OLOFSTRÖM","0454-308200","0454-308210","arbetsformedlingen-olofstrom@lank.amv.se","base.state_se_1471","2002-01-24",
"part_office_1012","part_office_10",1012,1012,"Af SÖLVESBORG","AF Office","part_office_10","TRUE","KÖPMANSGATAN 6 B",29433,"SÖLVESBORG","0456-32600","0456-32610","arbetsformedlingen-solvesborg@lank.amv.se","base.state_se_1444","1999-01-18",
"part_office_1015","part_office_10",1015,1015,"Af UTLAND KARLSHAMN","AF Office","part_office_10","TRUE","Box 25",37421,"KARLSHAMN","0454-306800","0454-306840","arbetsformedlingen-utland-karlshamn@lank.amv.se","base.state_se_1445","1999-03-04",
"part_office_1020","part_office_10",1020,1020,"Af KARLSKRONA","AF Office","part_office_10","TRUE","Box 306",37125,"KARLSKRONA","0455-58300","0455-58350","arbetsformedlingen-karlskrona@lank.amv.se","base.state_se_1470","2014-02-20","ÖFL-Tel,58424,8404,8330."
"part_office_1021","part_office_10",1021,1021,"Af RONNEBY","AF Office","part_office_10","TRUE","Box 92",37221,"RONNEBY","0457-71500","0457-71540","arbetsformedlingen-ronneby@lank.amv.se","base.state_se_1463","1999-03-10","ÖFL-tel. 0457-71522"
"part_office_1022","part_office_10",1022,1022,"Af UTBILDNING RONNEBY","AF Office","part_office_10","TRUE","Ställverksvägen 5",37231,"RONNEBY","0457-71560","0457-71570","arbetsformedlingen-utbildning-ronneby@lank.amv.se","base.state_se_1465","1999-02-19",
"part_office_1050","part_office_10",1050,1050,"AMI KARLSHAMN","AF Office","part_office_10","TRUE","Box 25",37421,"KARLSHAMN","0454-306800","0454-306840",,"base.state_se_1491","1999-03-04",
