KONTOR_ID,KONTOR_KOD,TMSTAMP,NAMN,BESOKSADRESS,UTDELNINGSADRESS,POSTNR,POSTORT,TELNR,FAXNR,EXTERN_EPOST,INTERN_EPOST,KONTAKTPERSON_1,KONTAKTPERSON_2,KOMMUN_KOD,UPPDAT_DATUM,UPPDAT_SIGN,ANMARKNING,KONTAKTPERSON_ANNONSDIREKT,RADERAD,LOGGMARKERING,SERVICEDIREKT,BEHORIGHETSTJANST
111,"0500","2006-12-29 23:59:59","Lan LINKÖPING","NYGATAN 19,","BOX 332","58103","LINKÖPING","013-202500","013-202850","lansarbetsnamnden-ostergotland@lane.amv.se","Länsarbetsnämnden Östergötland",(null),(null),"0580","1997-01-13 00:00:00","MUD",(null),(null),(null),(null),(null),(null)
112,"05","2006-12-29 23:59:59","Östergötlands län (E)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
113,"0510","2013-05-06 16:09:47","Af LINKÖPING","Tanneforsgatan 8","BOX 337","58103","LINKÖPING","013-202600","013-202861",(null),(null),(null),(null),(null),"2013-05-06 00:00:00","xxabr",(null),(null),(null),(null),(null),"J"
114,"0501","2006-12-29 23:59:59","Af LANDSTINGSPROJEKTET",(null),"Box 332","58103","LINKÖPING","013-202500",(null),(null),(null),(null),(null),(null),"1996-01-22 00:00:00","MUD",(null),(null),(null),(null),(null),(null)
115,"0513","2006-12-29 23:59:59","Af YDRE","Bondegatan 5","Box 64","57060","ÖSTERBYMO","0381-661500","0381-661510","arbetsformedlingen-ydre@lane.amv.se","Arbetsförmedlingen Ydre",(null),(null),"0512","1998-06-24 00:00:00","SEZ",(null),(null),(null),(null),(null),(null)
116,"0514","2006-12-29 23:59:59","Af BYGG,TRANSPORT,SERVICE","S:t Larsgatan 3","Box 337","58103","LINKÖPING","013-202600","013-202860","arbetsformedlingen-bts-linkoping@lane.amv.se","Arbetsförmedlingen BTS Linköping",(null),(null),(null),"1999-03-19 00:00:00","LJA","Även Livsmedels- och träindustri. samt jord o skog",(null),(null),(null),(null),(null)
117,"0516","2006-12-29 23:59:59","Af LINKÖPING IND,TEK,ADM","S:t Larsgatan 3","Box 337","58103","LINKÖPING","013-202600","013-202862","arbetsformedlingen-ita-linkoping@lane.amv.se","Arbetsförmedlingen ITA Linköping",(null),(null),"0580","1999-02-19 00:00:00","ULF","AG fr annat kontor: sign 051600, BEN +POSTMEDDELANDE OM ÖVERFLYTTNING",(null),(null),(null),(null),(null)
118,"0517","2006-12-29 23:59:59","Af LKPG NYA INVANDRARE","S:t Larsgatan 3","BOX 337","58103","LINKÖPING","013-202600","013-202820",(null),(null),(null),(null),(null),"1999-03-09 00:00:00","LJA","""ÖFLING"" via KM 013-202802",(null),(null),(null),(null),(null)
119,"0520","2006-12-29 23:59:59","Af MOTALA","Sjögatan 7","Box 254","59123","MOTALA","0141-202600","0141-202140","arbetsformedlingen-motala@lane.amv.se","Arbetsförmedlingen Motala",(null),(null),"0583","1999-02-15 00:00:00","SIL","AG från annat kontor registreras: 052010,SIL + POST-meddelande.",(null),(null),(null),(null),(null)
120,"0521","2006-12-29 23:59:59","Af MJÖLBY","Kungsvägen 65","BOX 261","59523","MJÖLBY","0142-83600","0142-83630","arbetsformedlingen-mjolby@lane.amv.se","Arbetsförmedlingen Mjölby",(null),(null),"0586","1999-03-26 00:00:00","WAK",(null),(null),(null),(null),(null),(null)
121,"0523","2006-12-29 23:59:59","Af BOXHOLM","Nygatan 4","BOX 40","59010","BOXHOLM","0142-52900","0142-52910","arbetsformedlingen-boxholm@lane.amv.se","Arbetsförmedlingen Boxholm",(null),(null),(null),"1999-01-18 00:00:00","RMT","AG från andra kontor registreras på 052300.Tnm + mailmeddelande",(null),(null),(null),(null),(null)
122,"0524","2006-12-29 23:59:59","Af VADSTENA","Hovsvägen 4","BOX 206","59224","VADSTENA","0143-75950","0143-75960","arbetsformedlingen-vadstena@lane.amv.se","Arbetsförmedlingen Vadstena",(null),(null),"0584","1999-03-31 00:00:00","LIM","AG från annat kontor registreras 052400,LIM + postmeddelande",(null),(null),(null),(null),(null)
123,"0531","2006-12-29 23:59:59","Af FINSPÅNG","Kalkugnsvägen 2","BOX 23","61221","FINSPÅNG","0122-86600","0122-86626","arbetsformedlingen-finspang@lane.amv.se","Arbetsförmedlingen Finspång",(null),(null),"0562","1998-12-30 00:00:00","SLN","metodansvarig Brigitte Sundkvist. AG sign BST sekt 053102",(null),(null),(null),(null),(null)
124,"0532","2006-12-29 23:59:59","Af VALDEMARSVIK","Sjöhuset","BOX 148","61523","VALDEMARSVIK","0123-53900","0123-53910","arbetsformedlingen-valdemarsvik@lane.amv.se","Arbetsförmedlingen Valdemarsvik",(null),(null),"0563","1998-08-14 00:00:00","CSG",(null),(null),(null),(null),(null),(null)
125,"0533","2006-12-29 23:59:59","Af SÖDERKÖPING","STORGATAN 10","BOX 125","61422","SÖDERKÖPING","0121-12000","0121-12012","arbetsformedlingen-soderkoping@lane.amv.se","Arbetsförmedlingen Söderköping",(null),(null),(null),"1998-08-28 00:00:00","KLN",(null),(null),(null),(null),(null),(null)
126,"0534","2006-12-29 23:59:59","Af NORRKÖPING BYGG,TRANSP,SERV","S:t Persgatan 110","Box 413","60105","NORRKÖPING","011-202600","011-202451","arbetsformedlingen-bts-norrkoping@lane.amv.se","Arbetsförmedlingen BTS Norrköping",(null),(null),"0581","1999-02-19 00:00:00","ULF",(null),(null),(null),(null),(null),(null)
127,"0535","2006-12-29 23:59:59","Af NKPG VÅRD,HANDEL,UNDERVISN","S:t Persgatan 110","Box 413","60105","NORRKÖPING","011-202600","011-202452","arbetsformedlingen-vhu-norrkoping@lane.amv.se","Arbetsförmedlingen VHU Norrköping",(null),(null),"0581","1998-10-22 00:00:00","POJ","AG-sign vid ÖFL: 053500/LÖF. Teknik/metodansv Thomas Carlsson/A Rydell",(null),(null),(null),(null),(null)
128,"0536","2006-12-29 23:59:59","Af NORRKÖPING IND,KON,TEKNIK","S:t Persgatan 110","Box 413","60105","NORRKÖPING","011-202600","011-202453","arbetsformedlingen-ikt-norrkoping@lane.amv.se","Arbetsförmedlingen IKT Norrköping",(null),(null),"0581","1999-02-19 00:00:00","ULF","AG signatur: 053631/GAN.-Dataansvarig i Norrköping-Jan-Erling Magnusson",(null),(null),(null),(null),(null)
129,"0537","2006-12-29 23:59:59","Af NORRKÖPING INVANDRARGRUPPEN","S:T Persgatan 110","Box 413","60105","NORRKÖPING","011-202600","011-202450",(null),(null),(null),(null),(null),"1999-02-08 00:00:00","MLG",(null),(null),(null),(null),(null),(null)
130,"0540","2006-12-29 23:59:59","Af KULTUR MEDIA I ÖSTERGÖTLAND","Järnbrogatan 3","Box 413","60105","NORRKÖPING","011-202600","011-202470","arbetsformedlingen-kultur-ostergotland@lane.amv.se","Arbetsförmedlingen Kultur Östergötland",(null),(null),"0581","1997-10-08 00:00:00","ROR",(null),(null),(null),(null),(null),(null)
131,"0541","2006-12-29 23:59:59","Af UTLAND I ÖSTERGÖTLAND","S:t Larsgatan 3","Box 337","58103","LINKÖPING","013-202600","013-202880","arbetsformedlingen-utland-linkoping@lane.amv.se","Arbetsförmedlingen Utland Linköping",(null),(null),"0580","1998-10-20 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
132,"0555","2006-12-29 23:59:59","Af Rehabilitering","S:t Larsgatan 3","Box 337","58103","LINKÖPING","013-202700","013-202864","arbetsformedlingen-rehab-ostergotland@lane.amv.se","Arbetsförmedlingen Rehab Östergötland",(null),(null),"0580","2001-05-17 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
133,"0560","2006-12-29 23:59:59","AMI MOTALA SYN","Södra Allén 17","Box 2020","59102","MOTALA","0141-228500","0141-56535",(null),(null),(null),(null),(null),"1999-02-19 00:00:00","ULF",(null),(null),(null),(null),(null),(null)
134,"0561","2006-12-29 23:59:59","Af Linköping BTS/Kinda","S:t Larsgatan 3","Box 337","58103","LINKÖPING","013-202600","013-202860","arbetsformedlingen-linkoping-kinda@lane.amv.se","arbetsformedlingen-linkoping-kinda",(null),(null),"0580","2001-09-04 00:00:00","PÅL",(null),(null),(null),(null),(null),(null)
135,"0562","2006-12-29 23:59:59","Af Linköping VHU /Åtvidaberg","S:t Larsgatan 3","Box 337","58103","LINKÖPING","013-202600","013-202861","arbetsformedlingen-linkoping-atvidaberg@lane.amv.se","Arbetsförmedlingen Linköping-Åtvidaberg",(null),(null),"0580","2001-05-17 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
136,"0563","2006-12-29 23:59:59","Af Linköping ITA","S:t Larsgatan 3","Box 337","58103","LINKÖPING","013-202600","013-202862","arbetsformedlingen-linkoping-ita@lane.amv.se","Arbetsförmedlingen Linköping ITA",(null),(null),"0580","2001-05-17 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
137,"0571","2006-12-29 23:59:59","Af Motala/Vadstena","Södra Allén 17","Box 254","59123","MOTALA","0141-202600","0141-202140","arbetsformedlingen-motala-vadstena@lane.amv.se","Arbetsförmedlingen Motala Vadstena",(null),(null),"0583","2001-05-17 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
138,"0572","2006-12-29 23:59:59","Af Mjölby","Kungsvägen 65","Box 261","59523","MJÖLBY","0142-83600","0142-83630","arbetsformedlingen-mjolby-boxh-odesh-ydr@lane.amv.se","arbetsformedlingen-mjolby-boxh-odesh-ydr",(null),(null),"0586","2001-05-17 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
139,"0574","2006-12-29 23:59:59","Af Finspång","Kalkugnsvägen 2","Box 23","61221","FINSPÅNG","0122-86600","0122-86626","arbetsformedlingen-finspang@lane.amv.se","xxxx",(null),(null),"0562","2001-05-17 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
140,"0573","2006-12-29 23:59:59","Af Söderköping/Valdemarsvik","Storgatan 10","Box 125","61422","SÖDERKÖPING","0121-12000","0121-12012","arbetsformedlingen-soderkoping-v-vik@lane.amv.se","Arbetsförmedlingen Söderköping V-vik",(null),(null),"0582","2001-05-17 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
141,"06","2006-12-29 23:59:59","Jönköpings län (F)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
142,"0600","2006-12-29 23:59:59","Lan JÖNKÖPING","BARNARPSGATAN 40,","BOX 1039","55111","JÖNKÖPING","036-151000","036-712936","lansarbetsnamnden-jonkoping@lanf.amv.se","Länsarbetsnämnden Jönköping","segro","kavhe","0680","2002-08-21 00:00:00","segro",(null),(null),(null),(null),(null),(null)
143,"0610","2014-02-20 08:51:15","Af JÖNKÖPING","Barnarpsgatan 40","BOX 1032","55111","JÖNKÖPING","036-151100","036-151110","arbetsformedlingen-direktservice@lanf.amv.se",(null),(null),(null),"0680","2014-02-20 00:00:00","xxabt","ÖFL, 036-151100                  Ansv AG-reg: 061000,LEA, 036-151103",(null),(null),(null),(null),(null)
144,"0611","2006-12-29 23:59:59","Af HUSKVARNA","VIKTORIAGATAN 1","BOX 14","56121","HUSKVARNA","036-387100","036-387139",(null),(null),(null),(null),"0680","1999-03-24 00:00:00","IAN","Registeransvarig företag: Ian-Eric Nilenfjord --061120/IAN",(null),(null),(null),(null),(null)
145,"0613","2006-12-29 23:59:59","Af TEKNIK,EKONOMI,DATA,UTLAND","Barnarpsgatan 40","Box 1032","55111","JÖNKÖPING","036-151230","036-151275","arbetsformedlingen-utland@lanf.amv.se","Arbetsförmedlingen Utland",(null),(null),"0680","1999-02-19 00:00:00","ULF",(null),(null),(null),(null),(null),(null)
146,"0616","2006-12-29 23:59:59","Af JÖNKÖPING","Smedjegatan 6","Box 2153","55002","JÖNKÖPING","036-151300","036-122031",(null),(null),(null),(null),"0680","1997-05-15 00:00:00","SBP","Ansv. ag-register 061602 SBP Sig-Britt Pihl tel 151303",(null),(null),(null),(null),(null)
147,"0618","2006-12-29 23:59:59","Af HABO MULLSJÖ","Kyrkvägen 14","Box 47","56521","MULLSJÖ","0392-37963","0392-37960","arbetsformedlingen-habo-mullsjo@lanf.amv.se","Arbetsförmedlingen Habo Mullsjö",(null),(null),"0642","1999-02-19 00:00:00","ULF",(null),(null),(null),(null),(null),(null)
148,"0619","2006-12-29 23:59:59","Af HABO / MULLSJÖ","KYRKVÄGEN 14","BOX 47","56521","MULLSJÖ","0392-37950","0392-37960",(null),(null),(null),(null),"0642","1998-12-22 00:00:00","LHN",(null),(null),(null),(null),(null),(null)
149,"0620","2006-12-29 23:59:59","Af NÄSSJÖ","Rådhusgatan 20","BOX 924","57129","NÄSSJÖ","0380-555600","0380-555635","arbetsformedlingen-nassjo@lanf.amv.se","Arbetsförmedlingen Nässjö",(null),(null),"0682","2001-09-24 00:00:00","SHT","ÖFL=Kundmottagningen. Ansv AG-reg: 062004,SON, Stefan Ottosson",(null),(null),(null),(null),(null)
150,"0621","2006-12-29 23:59:59","Af EKSJÖ","Köpmangatan 11","BOX 249","57523","EKSJÖ","0381-662400","0381-662410","arbetsformedlingen-eksjo@lanf.amv.se","Arbetsförmedlingen Eksjö",(null),(null),"0686","1998-05-25 00:00:00","CSN","Ansv AG-reg: 062104, KAS, 0381-662404",(null),(null),(null),(null),(null)
151,"0622","2006-12-29 23:59:59","Af SÄVSJÖ","V JÄRNVÄGSG 11,","BOX 194","57624","SÄVSJÖ","0382-67560","0382-67570","arbetsformedlingen-savsjo@lanf.amv.se","Arbetsförmedlingen Sävsjö",(null),(null),"0684","1998-11-19 00:00:00","MSN","ÖFL, 0382-675 62",(null),(null),(null),(null),(null)
152,"0623","2006-12-29 23:59:59","Af TRANÅS","STORGATAN 30,","BOX 317","57324","TRANÅS","0140-57230","0140-57248","arbetsformedlingen-tranas@lanf.amv.se","Arbetsförmedlingen Tranås",(null),(null),"0687","1999-02-11 00:00:00","RSN",(null),(null),(null),(null),(null),(null)
153,"0624","2006-12-29 23:59:59","Af VETLANDA","STATIONSGATAN 1 B","BOX 44","57421","VETLANDA","0383-762500","0383-762506","arbetsformedlingen-vetlanda@lanf.amv.se","Arbetsförmedlingen Vetlanda",(null),(null),"0685","1999-02-19 00:00:00","PWG","Ansv AG-reg: 062400,JON",(null),(null),(null),(null),(null)
154,"0625","2006-12-29 23:59:59","Af ANEBY","Storgatan 51","BOX 150","57824","ANEBY","0380-47430","0380-47439","arbetsformedlingen-aneby@lanf.amv.se","Arbetsförmedlingen Aneby",(null),(null),"0604","1998-06-10 00:00:00","ROB","Ansv.AG-reg.                ÖFLA till 062500 LIS",(null),(null),(null),(null),(null)
155,"0630","2006-12-29 23:59:59","Af VÄRNAMO","FLANADEN 3","BOX 534","33125","VÄRNAMO","0370-691700","0370-691770","arbetsformedlingen-varnamo@lanf.amv.se","Arbetsförmedlingen Värnamo",(null),(null),"0683","2001-11-19 00:00:00","CFD","Ansv AG-reg:063000,MIE,0370-691742",(null),(null),(null),(null),(null)
156,"0631","2006-12-29 23:59:59","Af GISLAVED","Södergatan 2","Box 33","33221","GISLAVED","0371-586070","0371-586090","arbetsformedlingen-gislaved@lanf.amv.se","Arbetsförmedlingen Gislaved",(null),(null),"0662","1999-01-11 00:00:00","LON","ÖFL 0371-33422 förmiddagar",(null),(null),(null),(null),(null)
157,"0634","2006-12-29 23:59:59","Af GNOSJÖ","KÖPMANSGATAN 11,","BOX 224","33525","GNOSJÖ","0370-332160","0370-332170","arbetsformedlingen-gnosjo@lanf.amv.se","Arbetsförmedlingen Gnosjö",(null),(null),"0617","1999-02-03 00:00:00","SJN","Ansv:AG-reg 063400-LIT",(null),(null),(null),(null),(null)
158,"0637","2006-12-29 23:59:59","Af VAGGERYD","ÖSTERGATAN 5,","BOX 133","56723","VAGGERYD","0393-79300","0393-79305","arbetsformedlingen-vaggeryd@lanf.amv.se","Arbetsförmedlingen Vaggeryd",(null),(null),"0665","1998-12-03 00:00:00","BÅT","ÖFL- 0393-79312",(null),(null),(null),(null),(null)
159,"0640","2006-12-29 23:59:59","Af Resurs","Barnarpsgatan 40","Box 1033","55111","JÖNKÖPING","036-151200","036-151280","arbetsformedlingen-lansresursen@lanf.amv.se","Arbetsförmedlingen Länsresursen",(null),(null),"0680","2001-01-15 00:00:00","NJN",(null),(null),(null),(null),(null),"N"
160,"0650","2006-12-29 23:59:59","AMI JÖNKÖPING","BARNARPSGATAN 40","BOX 1033","55111","JÖNKÖPING","036-151200","036-151280",(null),(null),(null),(null),"0680","1999-03-10 00:00:00","KAN",(null),(null),(null),(null),(null),(null)
161,"0651","2006-12-29 23:59:59","AMI NÄSSJÖ","Rådhusgatan 20","Box 384","57124","NÄSSJÖ","0380-555650","0380-555685","arbetsmarknadsinstitutet-nassjo@lanf.amv.se","Arbetsmarknadsinstitutet Nässjö",(null),(null),(null),"1998-02-10 00:00:00","IMN",(null),(null),(null),(null),(null),(null)
162,"0652","2006-12-29 23:59:59","AMI TRANÅS",(null),"Hermelinsg 7","57331","TRANÅS","0140-57260","0140-57278","arbetsmarknadsinstitutet-tranas@lanf.amv.se","Arbetsmarknadsinstitutet Tranås",(null),(null),(null),"1999-01-19 00:00:00","VLM",(null),(null),(null),(null),(null),(null)
163,"0653","2013-04-16 10:28:02","AMI VÄRNAMO","FLANADEN 3","Box 539","33125","VÄRNAMO","0370-691700","0370-691775","arbetsmarknadsinstitutet-varnamo@lanf.amv.se","Arbetsmarknadsinstitutet Värnamo",(null),(null),(null),"1998-09-02 00:00:00","SON",(null),(null),(null),"J",(null),(null)
164,"0660","2006-12-29 23:59:59","AMI JÖNKÖPING","Kaserngatan 14","Box 11515","55011","JÖNKÖPING","036-151200","036-169855",(null),(null),(null),(null),(null),"1996-04-04 00:00:00","BFT",(null),(null),(null),(null),(null),(null)
165,"0661","2006-12-29 23:59:59","AMI TRANÅS","Hermelinsg 7","Box 167","57322","TRANÅS","0140-57260","0140-57278",(null),(null),(null),(null),"0687","1999-01-11 00:00:00","VLM",(null),(null),(null),(null),(null),(null)
166,"0663","2006-12-29 23:59:59","AMI NÄSSJÖ SYN IA",(null),"Box 384","57124","NÄSSJÖ","0380-555650","0380-73025",(null),(null),(null),(null),(null),"1999-02-19 00:00:00","ULF",(null),(null),(null),(null),(null),(null)
167,"07","2006-12-29 23:59:59","Kronobergs län (G)",(null),(null),(null),(null),(null),(null),(null),(null),"###","###",(null),(null),(null),(null),(null),(null),(null),(null),(null)
168,"0700","2007-05-30 12:38:10","Lan VÄXJÖ raderat","WILLANS PARK 3","BOX 45","35103","VÄXJÖ","0470-703700","0470-703701","lansarbetsnamnden-kronoberg@lang.amv.se","Länsarbetsnämnden Kronoberg",(null),(null),"0780","2007-05-30 00:00:00","frebj",(null),(null),(null),(null),(null),(null)
169,"0710","2006-12-29 23:59:59","Af LJUNGBY","KUNGSGATAN 11","BOX 162","34123","LJUNGBY","0372-67800","0372-67801","arbetsformedlingen-ljungby@lang.amv.se","Arbetsförmedlingen Ljungby",(null),(null),"0781","1999-02-23 00:00:00","BGR","ÖFLa AG-blankett till 0710,BGR",(null),(null),(null),(null),(null)
170,"0713","2006-12-29 23:59:59","Af ÄLMHULT","Stor Torget 10","BOX 107","34322","ÄLMHULT","0476-48700","0476-48701","arbetsformedlingen-almhult@lang.amv.se","Arbetsförmedlingen Älmhult",(null),(null),"0765","1998-12-16 00:00:00","PEB","ÖFLa AG-blanketter till 0713/STA.",(null),(null),(null),(null),(null)
171,"0722","2006-12-29 23:59:59","Af ALVESTA","STORGATAN 9,","BOX 43","34221","ALVESTA","0472-45500","0472-45501","arbetsformedlingen-alvesta@lang.amv.se","Arbetsförmedlingen Alvesta",(null),(null),"0764","1998-12-23 00:00:00","HHÖ","ÖFLA AG-blankett till 0722,kce",(null),(null),(null),(null),(null)
172,"0723","2006-12-29 23:59:59","Af LESSEBO","BRUKSGATAN 4,","Box 63","36050","LESSEBO","0478-12900","0478-12901","arbetsformedlingen-lessebo@lang.amv.se","Arbetsförmedlingen Lessebo",(null),(null),"0761","1999-01-14 00:00:00","KHÖ","ÖFLa AG-blanketter till 0723/CER.",(null),(null),(null),(null),(null)
173,"0724","2006-12-29 23:59:59","Af TINGSRYD","JÄRNVÄGSGATAN 3,","BOX 114","36222","TINGSRYD","0477-45800","0477-45801","arbetsformedlingen-tingsryd@lang.amv.se","Arbetsförmedlingen Tingsryd",(null),(null),"0763","1998-11-26 00:00:00","GSA",(null),(null),(null),(null),(null),(null)
174,"0728","2006-12-29 23:59:59","Af LENHOVDA","STORGATAN 29,","BOX 21","36073","LENHOVDA","0474-21400","0474-21401","arbetsformedlingen-lenhovda@lang.amv.se","Arbetsförmedlingen Lenhovda",(null),(null),"0760","1998-12-15 00:00:00","SSV","Siw Svensson AF-90-ansv  Jörgen Thorgnysson tekn ansv",(null),(null),(null),(null),(null)
175,"0740","2006-12-29 23:59:59","Af Växjö","Kronobergsgat. 18-20","Box 199","35104","VÄXJÖ","0470-703730","0470-703731","arbetsformedlingen-vaxjo@lang.amv.se","Arbetsförmedlingen Växjö",(null),(null),"0780","2001-04-26 00:00:00","ADB",(null),(null),(null),(null),(null),(null)
33,"0281","2019-07-16 12:28:15","Af Kultur Östra regionen","Södermälarstrand 45","Box 4239","10265","STOCKHOLM","0771-416416",(null),"arbetsformedlingen-kultur-ostra-reg@ams.amv.se",(null),(null),(null),"0180","2019-07-16 00:00:00","xxanw",(null),(null),(null),(null),(null),(null)
34,"0284","2007-05-22 14:08:21","Af Kultur Mellersta regionen","Olaigatan 4","Box 353","70147","ÖREBRO","0771-266000",(null),"arbetsformedlingen-kultur-mellersta-reg@ams.amv.se","sunkn",(null),(null),"1880","2007-05-22 00:00:00","sunkn",(null),(null),(null),(null),(null),(null)
35,"0128","2012-03-14 09:42:22","Af LILJEHOLMEN","TREKANTSVÄGEN 7","Box 47306","10074","STOCKHOLM","08-7093540","08-7093576","arbetsformedlingen-liljeholmen@lanab.amv.se",(null),"testf",(null),"0180","2012-03-14 00:00:00","almth","Öfl Arbetsgivare 012810,AJO. Öfling kan göras på 08-7093594.","zzfff",(null),(null),(null),(null)
36,"0243","2014-02-20 08:51:29","Af Kundtjänst Luleå","Gatan 12",(null),"11399","STOCKHOLM","010-4879999",(null),"a.a@lanbd.amv.se",(null),(null),(null),"2580","2014-02-20 00:00:00","xxabt",(null),(null),(null),(null),(null),(null)
37,"0241","2007-05-22 10:58:45","Af Kundtjänst Sollefteå","gatan 12","gatan 12","88133","SOLLEFTEÅ","0771-622000",(null),"bert.lind@jobb.amv.se","liabe",(null),(null),"2283","2007-05-22 00:00:00","sunkn",(null),(null),(null),(null),(null),(null)
38,"0245","2014-02-20 08:52:16","Af Arvidsjaur","Besöksadress","Box 123","11399","STOCKHOLM","0999-999999",(null),"kundtjänst@ams.ams.se",(null),(null),(null),"0180","2014-02-20 00:00:00","xxabt",(null),(null),(null),(null),(null),(null)
39,"0251","2007-02-13 14:15:36","Af AMS Förmedlingsenhet","Vattug 17","Box 123","11399","STOCKHOLM","08-56806000",(null),"ams-formedlingsenhet@ams.amv.se","AMS Förmedlingsenhet",(null),(null),"0180","2007-02-13 00:00:00","frebj","Detta kontor används enbart för verifiering och felsökning i samband med införandet av Service Direkt.",(null),(null),(null),(null),(null)
40,"0129","2012-03-14 09:42:54","Af SKÄRHOLMEN","STORHOLMSGATAN 3","Box 145","12723","SKÄRHOLMEN","08-6809400","08-6809401","arbetsformedlingen-skarholmen@lanab.amv.se",(null),"zzfff",(null),"0180","2012-03-14 00:00:00","almth","Öflingar snabbast via 08-6809472, order o ag till 012900,SIV fax ag 6809402","zzfff",(null),(null),(null),(null)
41,"0130","2012-03-14 09:41:43","Af STOCKHOLM CITY","Nybrogatan 15","Box 5855","10240","STOCKHOLM","08-52807900","08-52807901","arbetsformedlingen-city-stockholm@lanab.amv.se",(null),"testf",(null),"0180","2012-03-14 00:00:00","almth","ÖFL-sök 08-52807915 eller 1360. ÖFL AG-bl 08-5280 1363,1365 el 1367.","zzfff",(null),(null),(null),(null)
42,"0131","2006-12-29 23:59:59","Af KUNGSHOLMEN","Fridhemsgatan 32","Box 12270","10226","STOCKHOLM","08-6925100","08-6925101","arbetsformedlingen-kungsholmen@lanab.amv.se","Arbetsförmedlingen Kungsholmen",(null),(null),"0180","1998-09-14 00:00:00","KCN","*Sök-öfl ansv:Y.Gribbestad* *AG-öfl,013100,KAC*  *AF-90 ansvarig:B.Bergwall",(null),(null),(null),(null),(null)
43,"0132","2006-12-29 23:59:59","Af DANDERYD","Golfvägen 8","Box 19","18211","DANDERYD","08-7536960","08-7536961","arbetsformedlingen-danderyd@lanab.amv.se","Arbetsförmedlingen Danderyd",(null),(null),"0162","1998-12-11 00:00:00","DHG",(null),(null),(null),(null),(null),(null)
44,"0133","2006-12-29 23:59:59","Af JOHANNESHOV","Arenavägen 57 plan 5","Box 5026","12105","JOHANNESHOV","08-7252800","08-7252801","arbetsformedlingen-johanneshov@lanab.amv.se","Arbetsförmedlingen Johanneshov",(null),(null),"0180","2001-08-13 00:00:00","BBL","ÖFLA;ag+sök Minna Tikkanen 08-725 2828.KM öppet: 10-16.30 sommar:10-16.00",(null),(null),(null),(null),(null)
45,"0299","2007-05-24 09:37:57","Af AMS IT-enheten","Palmfeltsv 5B","Box 10123","12128","STOCKHOLM-GLOBEN","0299-10299",(null),"a.a@b.c.se","arbetssformedlingen",(null),(null),"0180","2007-05-24 00:00:00","engal",(null),"frebj",(null),(null),(null),(null)
46,"0298","2018-06-25 15:14:12","Af Test Afrika",(null),"Box 0298","10298","AFRIKA","0298-10298",(null),"a.a@b.c.se",(null),(null),(null),"0180","2018-06-25 00:00:00","xxaec",(null),(null),(null),(null),(null),"J"
47,"2379","2006-12-29 23:59:59","Af NYÖPPNAT","Nygatan 23","123","83121","ÖSTERSUND","054-2349578",(null),"ais.test@ams.amv.se","Arbetsförmedlingen Nyöppnad","johpe",(null),"2380","2005-02-11 00:00:00","johpe",(null),"johpe",(null),(null),(null),(null)
48,"0134","2006-12-29 23:59:59","Af BYGG TRANSPORT","Magnus Ladulåsg 63","Box 38104","10064","STOCKHOLM","08-6916400","08-6916401","arbetsformedlingen-bygg-transport-sthlm@lanab.amv.se","Arbetsförmedlingen Bygg Transport Sthlm",(null),(null),"0180","1999-03-02 00:00:00","SIG","*ENDAST AG: 013400,SIG* #""Blind-öfl"" av sök godtas EJ, v v ring först!/SIG#",(null),(null),(null),(null),(null)
49,"0135","2006-12-29 23:59:59","Af SKOGÅS","Box 54",(null),"14221","SKOGÅS","08-6098210","08-6098211","arbetsformedlingen-skogas@lanab.amv.se","Arbetsförmedlingen Skogås",(null),(null),"0126","1998-11-24 00:00:00","SOK","Laila Svedjebratt ÖFL-ansv SÖK. ÖFL-ansv AG Anneli Briding",(null),(null),(null),(null),(null)
50,"0136","2006-12-29 23:59:59","Af RINKEBY","Rinkebysvängen 70","Box 4","16321","SPÅNGA","08-7953800","08-7953831","arbetsformedlingen-rinkeby@lanab.amv.se","Arbetsförmedlingen Rinkeby",(null),(null),"0180","1999-02-04 00:00:00","SBM","AG öfl: 013600 SBM  Sök öfl 08-7953804",(null),(null),(null),(null),(null)
51,"0137","2006-12-29 23:59:59","Af TURISM SJÖFART ""Sämsta!!""","Östgötagatan 16, 6tr","Box 4174","10264","STOCKHOLM","08-4628400","08-4628401","arbetsformedlingen-turism-sjofart-sthlm@lanab.amv.se","Arbetsförmedlingen Turism Sjöfart Sthlm",(null),(null),"0180","2002-11-15 00:00:00","strgu","Öfl o allm frågor:TURISM 08-4628408; SJÖFART 08-4628404.INGA BLIND-ÖFLINGAR",(null),(null),(null),(null),(null)
